order_id,order_date,region,category,supplier_id,product_id,quantity,unit_price,revenue,customer_id
O00120,2024-01-09,North,Electronics,SUP-001,PROD-0121,1,40,40,C0121
O00121,2024-02-10,South,Furniture,SUP-002,PROD-0122,2,41,82,C0122
O00122,2024-03-11,East,Apparel,SUP-003,PROD-0123,3,42,126,C0123
O00123,2024-04-12,West,Grocery,SUP-004,PROD-0124,4,43,172,C0124
O00124,2024-05-13,Central,Industrial,SUP-005,PROD-0125,5,44,220,C0125
O00125,2024-06-14,North,Electronics,SUP-006,PROD-0126,6,45,270,C0126
O00126,2024-07-15,South,Furniture,SUP-007,PROD-0127,7,46,322,C0127
O00127,2024-08-16,East,Apparel,SUP-008,PROD-0128,8,47,376,C0128
O00128,2024-09-17,West,Grocery,SUP-009,PROD-0129,9,48,432,C0129
O00129,2024-10-18,Central,Industrial,SUP-010,PROD-0130,10,49,490,C0130
O00130,2024-11-19,North,Electronics,SUP-011,PROD-0131,11,50,550,C0131
O00131,2024-12-20,South,Furniture,SUP-012,PROD-0132,12,51,612,C0132
O00132,2024-01-21,East,Apparel,SUP-013,PROD-0133,13,52,676,C0133
O00133,2024-02-22,West,Grocery,SUP-014,PROD-0134,14,53,742,C0134
O00134,2024-03-23,Central,Industrial,SUP-015,PROD-0135,15,54,810,C0135
O00135,2024-04-24,North,Electronics,SUP-016,PROD-0136,16,55,880,C0136
O00136,2024-05-25,South,Furniture,SUP-017,PROD-0137,17,56,952,C0137
O00137,2024-06-26,East,Apparel,SUP-018,PROD-0138,18,57,1026,C0138
O00138,2024-07-27,West,Grocery,SUP-019,PROD-0139,19,58,1102,C0139
O00139,2024-08-28,Central,Industrial,SUP-020,PROD-0140,20,59,1180,C0140
O00140,2024-09-01,North,Electronics,SUP-021,PROD-0141,1,60,60,C0141
O00141,2024-10-02,South,Furniture,SUP-022,PROD-0142,2,61,122,C0142
O00142,2024-11-03,East,Apparel,SUP-023,PROD-0143,3,62,186,C0143
O00143,2024-12-04,West,Grocery,SUP-024,PROD-0144,4,63,252,C0144
O00144,2024-01-05,Central,Industrial,SUP-025,PROD-0145,5,64,320,C0145
O00145,2024-02-06,North,Electronics,SUP-026,PROD-0146,6,65,390,C0146
O00146,2024-03-07,South,Furniture,SUP-027,PROD-0147,7,66,462,C0147
O00147,2024-04-08,East,Apparel,SUP-028,PROD-0148,8,67,536,C0148
O00148,2024-05-09,West,Grocery,SUP-029,PROD-0149,9,68,612,C0149
O00149,2024-06-10,Central,Industrial,SUP-030,PROD-0150,10,69,690,C0150
O00150,2024-07-11,North,Electronics,SUP-031,PROD-0151,11,70,770,C0151
O00151,2024-08-12,South,Furniture,SUP-032,PROD-0152,12,71,852,C0152
O00152,2024-09-13,East,Apparel,SUP-033,PROD-0153,13,72,936,C0153
O00153,2024-10-14,West,Grocery,SUP-034,PROD-0154,14,73,1022,C0154
O00154,2024-11-15,Central,Industrial,SUP-035,PROD-0155,15,74,1110,C0155
O00155,2024-12-16,North,Electronics,SUP-036,PROD-0156,16,75,1200,C0156
O00156,2024-01-17,South,Furniture,SUP-037,PROD-0157,17,76,1292,C0157
O00157,2024-02-18,East,Apparel,SUP-038,PROD-0158,18,77,1386,C0158
O00158,2024-03-19,West,Grocery,SUP-039,PROD-0159,19,78,1482,C0159
O00159,2024-04-20,Central,Industrial,SUP-040,PROD-0160,20,79,1580,C0160
O00160,2024-05-21,North,Electronics,SUP-001,PROD-0161,1,80,80,C0161
O00161,2024-06-22,South,Furniture,SUP-002,PROD-0162,2,81,162,C0162
O00162,2024-07-23,East,Apparel,SUP-003,PROD-0163,3,82,246,C0163
O00163,2024-08-24,West,Grocery,SUP-004,PROD-0164,4,83,332,C0164
O00164,2024-09-25,Central,Industrial,SUP-005,PROD-0165,5,84,420,C0165
O00165,2024-10-26,North,Electronics,SUP-006,PROD-0166,6,85,510,C0166
O00166,2024-11-27,South,Furniture,SUP-007,PROD-0167,7,86,602,C0167
O00167,2024-12-28,East,Apparel,SUP-008,PROD-0168,8,87,696,C0168
O00168,2024-01-01,West,Grocery,SUP-009,PROD-0169,9,88,792,C0169
O00169,2024-02-02,Central,Industrial,SUP-010,PROD-0170,10,89,890,C0170
O00170,2024-03-03,North,Electronics,SUP-011,PROD-0171,11,90,990,C0171
O00171,2024-04-04,South,Furniture,SUP-012,PROD-0172,12,91,1092,C0172
O00172,2024-05-05,East,Apparel,SUP-013,PROD-0173,13,92,1196,C0173
O00173,2024-06-06,West,Grocery,SUP-014,PROD-0174,14,93,1302,C0174
O00174,2024-07-07,Central,Industrial,SUP-015,PROD-0175,15,94,1410,C0175
O00175,2024-08-08,North,Electronics,SUP-016,PROD-0176,16,95,1520,C0176
O00176,2024-09-09,South,Furniture,SUP-017,PROD-0177,17,96,1632,C0177
O00177,2024-10-10,East,Apparel,SUP-018,PROD-0178,18,97,1746,C0178
O00178,2024-11-11,West,Grocery,SUP-019,PROD-0179,19,98,1862,C0179
O00179,2024-12-12,Central,Industrial,SUP-020,PROD-0180,20,99,1980,C0180
O00180,2024-01-13,North,Electronics,SUP-021,PROD-0181,1,10,10,C0181
O00181,2024-02-14,South,Furniture,SUP-022,PROD-0182,2,11,22,C0182
O00182,2024-03-15,East,Apparel,SUP-023,PROD-0183,3,12,36,C0183
O00183,2024-04-16,West,Grocery,SUP-024,PROD-0184,4,13,52,C0184
O00184,2024-05-17,Central,Industrial,SUP-025,PROD-0185,5,14,70,C0185
O00185,2024-06-18,North,Electronics,SUP-026,PROD-0186,6,15,90,C0186
O00186,2024-07-19,South,Furniture,SUP-027,PROD-0187,7,16,112,C0187
O00187,2024-08-20,East,Apparel,SUP-028,PROD-0188,8,17,136,C0188
O00188,2024-09-21,West,Grocery,SUP-029,PROD-0189,9,18,162,C0189
O00189,2024-10-22,Central,Industrial,SUP-030,PROD-0190,10,19,190,C0190
O00190,2024-11-23,North,Electronics,SUP-031,PROD-0191,11,20,220,C0191
O00191,2024-12-24,South,Furniture,SUP-032,PROD-0192,12,21,252,C0192
O00192,2024-01-25,East,Apparel,SUP-033,PROD-0193,13,22,286,C0193
O00193,2024-02-26,West,Grocery,SUP-034,PROD-0194,14,23,322,C0194
O00194,2024-03-27,Central,Industrial,SUP-035,PROD-0195,15,24,360,C0195
O00195,2024-04-28,North,Electronics,SUP-036,PROD-0196,16,25,400,C0196
O00196,2024-05-01,South,Furniture,SUP-037,PROD-0197,17,26,442,C0197
O00197,2024-06-02,East,Apparel,SUP-038,PROD-0198,18,27,486,C0198
O00198,2024-07-03,West,Grocery,SUP-039,PROD-0199,19,28,532,C0199
O00199,2024-08-04,Central,Industrial,SUP-040,PROD-0200,20,29,580,C0200
O00200,2024-09-05,North,Electronics,SUP-001,PROD-0001,1,30,30,C0201
O00201,2024-10-06,South,Furniture,SUP-002,PROD-0002,2,31,62,C0202
O00202,2024-11-07,East,Apparel,SUP-003,PROD-0003,3,32,96,C0203
O00203,2024-12-08,West,Grocery,SUP-004,PROD-0004,4,33,132,C0204
O00204,2024-01-09,Central,Industrial,SUP-005,PROD-0005,5,34,170,C0205
O00205,2024-02-10,North,Electronics,SUP-006,PROD-0006,6,35,210,C0206
O00206,2024-03-11,South,Furniture,SUP-007,PROD-0007,7,36,252,C0207
O00207,2024-04-12,East,Apparel,SUP-008,PROD-0008,8,37,296,C0208
O00208,2024-05-13,West,Grocery,SUP-009,PROD-0009,9,38,342,C0209
O00209,2024-06-14,Central,Industrial,SUP-010,PROD-0010,10,39,390,C0210
O00210,2024-07-15,North,Electronics,SUP-011,PROD-0011,11,40,440,C0211
O00211,2024-08-16,South,Furniture,SUP-012,PROD-0012,12,41,492,C0212
O00212,2024-09-17,East,Apparel,SUP-013,PROD-0013,13,42,546,C0213
O00213,2024-10-18,West,Grocery,SUP-014,PROD-0014,14,43,602,C0214
O00214,2024-11-19,Central,Industrial,SUP-015,PROD-0015,15,44,660,C0215
O00215,2024-12-20,North,Electronics,SUP-016,PROD-0016,16,45,720,C0216
O00216,2024-01-21,South,Furniture,SUP-017,PROD-0017,17,46,782,C0217
O00217,2024-02-22,East,Apparel,SUP-018,PROD-0018,18,47,846,C0218
O00218,2024-03-23,West,Grocery,SUP-019,PROD-0019,19,48,912,C0219
O00219,2024-04-24,Central,Industrial,SUP-020,PROD-0020,20,49,980,C0220
O00220,2024-05-25,North,Electronics,SUP-021,PROD-0021,1,50,50,C0221
O00221,2024-06-26,South,Furniture,SUP-022,PROD-0022,2,51,102,C0222
O00222,2024-07-27,East,Apparel,SUP-023,PROD-0023,3,52,156,C0223
O00223,2024-08-28,West,Grocery,SUP-024,PROD-0024,4,53,212,C0224
O00224,2024-09-01,Central,Industrial,SUP-025,PROD-0025,5,54,270,C0225
O00225,2024-10-02,North,Electronics,SUP-026,PROD-0026,6,55,330,C0226
O00226,2024-11-03,South,Furniture,SUP-027,PROD-0027,7,56,392,C0227
O00227,2024-12-04,East,Apparel,SUP-028,PROD-0028,8,57,456,C0228
O00228,2024-01-05,West,Grocery,SUP-029,PROD-0029,9,58,522,C0229
O00229,2024-02-06,Central,Industrial,SUP-030,PROD-0030,10,59,590,C0230
O00230,2024-03-07,North,Electronics,SUP-031,PROD-0031,11,60,660,C0231
O00231,2024-04-08,South,Furniture,SUP-032,PROD-0032,12,61,732,C0232
O00232,2024-05-09,East,Apparel,SUP-033,PROD-0033,13,62,806,C0233
O00233,2024-06-10,West,Grocery,SUP-034,PROD-0034,14,63,882,C0234
O00234,2024-07-11,Central,Industrial,SUP-035,PROD-0035,15,64,960,C0235
O00235,2024-08-12,North,Electronics,SUP-036,PROD-0036,16,65,1040,C0236
O00236,2024-09-13,South,Furniture,SUP-037,PROD-0037,17,66,1122,C0237
O00237,2024-10-14,East,Apparel,SUP-038,PROD-0038,18,67,1206,C0238
O00238,2024-11-15,West,Grocery,SUP-039,PROD-0039,19,68,1292,C0239
O00239,2024-12-16,Central,Industrial,SUP-040,PROD-0040,20,69,1380,C0240
O00240,2024-01-17,North,Electronics,SUP-001,PROD-0041,1,70,70,C0241
O00241,2024-02-18,South,Furniture,SUP-002,PROD-0042,2,71,142,C0242
O00242,2024-03-19,East,Apparel,SUP-003,PROD-0043,3,72,216,C0243
O00243,2024-04-20,West,Grocery,SUP-004,PROD-0044,4,73,292,C0244
O00244,2024-05-21,Central,Industrial,SUP-005,PROD-0045,5,74,370,C0245
O00245,2024-06-22,North,Electronics,SUP-006,PROD-0046,6,75,450,C0246
O00246,2024-07-23,South,Furniture,SUP-007,PROD-0047,7,76,532,C0247
O00247,2024-08-24,East,Apparel,SUP-008,PROD-0048,8,77,616,C0248
O00248,2024-09-25,West,Grocery,SUP-009,PROD-0049,9,78,702,C0249
O00249,2024-10-26,Central,Industrial,SUP-010,PROD-0050,10,79,790,C0250
O00250,2024-11-27,North,Electronics,SUP-011,PROD-0051,11,80,880,C0251
O00251,2024-12-28,South,Furniture,SUP-012,PROD-0052,12,81,972,C0252
O00252,2024-01-01,East,Apparel,SUP-013,PROD-0053,13,82,1066,C0253
O00253,2024-02-02,West,Grocery,SUP-014,PROD-0054,14,83,1162,C0254
O00254,2024-03-03,Central,Industrial,SUP-015,PROD-0055,15,84,1260,C0255
O00255,2024-04-04,North,Electronics,SUP-016,PROD-0056,16,85,1360,C0256
O00256,2024-05-05,South,Furniture,SUP-017,PROD-0057,17,86,1462,C0257
O00257,2024-06-06,East,Apparel,SUP-018,PROD-0058,18,87,1566,C0258
O00258,2024-07-07,West,Grocery,SUP-019,PROD-0059,19,88,1672,C0259
O00259,2024-08-08,Central,Industrial,SUP-020,PROD-0060,20,89,1780,C0260
O00260,2024-09-09,North,Electronics,SUP-021,PROD-0061,1,90,90,C0261
O00261,2024-10-10,South,Furniture,SUP-022,PROD-0062,2,91,182,C0262
O00262,2024-11-11,East,Apparel,SUP-023,PROD-0063,3,92,276,C0263
O00263,2024-12-12,West,Grocery,SUP-024,PROD-0064,4,93,372,C0264
O00264,2024-01-13,Central,Industrial,SUP-025,PROD-0065,5,94,470,C0265
O00265,2024-02-14,North,Electronics,SUP-026,PROD-0066,6,95,570,C0266
O00266,2024-03-15,South,Furniture,SUP-027,PROD-0067,7,96,672,C0267
O00267,2024-04-16,East,Apparel,SUP-028,PROD-0068,8,97,776,C0268
O00268,2024-05-17,West,Grocery,SUP-029,PROD-0069,9,98,882,C0269
O00269,2024-06-18,Central,Industrial,SUP-030,PROD-0070,10,99,990,C0270
O00270,2024-07-19,North,Electronics,SUP-031,PROD-0071,11,10,110,C0271
O00271,2024-08-20,South,Furniture,SUP-032,PROD-0072,12,11,132,C0272
O00272,2024-09-21,East,Apparel,SUP-033,PROD-0073,13,12,156,C0273
O00273,2024-10-22,West,Grocery,SUP-034,PROD-0074,14,13,182,C0274
O00274,2024-11-23,Central,Industrial,SUP-035,PROD-0075,15,14,210,C0275
O00275,2024-12-24,North,Electronics,SUP-036,PROD-0076,16,15,240,C0276
O00276,2024-01-25,South,Furniture,SUP-037,PROD-0077,17,16,272,C0277
O00277,2024-02-26,East,Apparel,SUP-038,PROD-0078,18,17,306,C0278
O00278,2024-03-27,West,Grocery,SUP-039,PROD-0079,19,18,342,C0279
O00279,2024-04-28,Central,Industrial,SUP-040,PROD-0080,20,19,380,C0280
O00280,2024-05-01,North,Electronics,SUP-001,PROD-0081,1,20,20,C0281
O00281,2024-06-02,South,Furniture,SUP-002,PROD-0082,2,21,42,C0282
O00282,2024-07-03,East,Apparel,SUP-003,PROD-0083,3,22,66,C0283
O00283,2024-08-04,West,Grocery,SUP-004,PROD-0084,4,23,92,C0284
O00284,2024-09-05,Central,Industrial,SUP-005,PROD-0085,5,24,120,C0285
O00285,2024-10-06,North,Electronics,SUP-006,PROD-0086,6,25,150,C0286
O00286,2024-11-07,South,Furniture,SUP-007,PROD-0087,7,26,182,C0287
O00287,2024-12-08,East,Apparel,SUP-008,PROD-0088,8,27,216,C0288
O00288,2024-01-09,West,Grocery,SUP-009,PROD-0089,9,28,252,C0289
O00289,2024-02-10,Central,Industrial,SUP-010,PROD-0090,10,29,290,C0290
O00290,2024-03-11,North,Electronics,SUP-011,PROD-0091,11,30,330,C0291
O00291,2024-04-12,South,Furniture,SUP-012,PROD-0092,12,31,372,C0292
O00292,2024-05-13,East,Apparel,SUP-013,PROD-0093,13,32,416,C0293
O00293,2024-06-14,West,Grocery,SUP-014,PROD-0094,14,33,462,C0294
O00294,2024-07-15,Central,Industrial,SUP-015,PROD-0095,15,34,510,C0295
O00295,2024-08-16,North,Electronics,SUP-016,PROD-0096,16,35,560,C0296
O00296,2024-09-17,South,Furniture,SUP-017,PROD-0097,17,36,612,C0297
O00297,2024-10-18,East,Apparel,SUP-018,PROD-0098,18,37,666,C0298
O00298,2024-11-19,West,Grocery,SUP-019,PROD-0099,19,38,722,C0299
O00299,2024-12-20,Central,Industrial,SUP-020,PROD-0100,20,39,780,C0300
O00300,2024-01-21,North,Electronics,SUP-021,PROD-0101,1,40,40,C0001
O00301,2024-02-22,South,Furniture,SUP-022,PROD-0102,2,41,82,C0002
O00302,2024-03-23,East,Apparel,SUP-023,PROD-0103,3,42,126,C0003
O00303,2024-04-24,West,Grocery,SUP-024,PROD-0104,4,43,172,C0004
O00304,2024-05-25,Central,Industrial,SUP-025,PROD-0105,5,44,220,C0005
O00305,2024-06-26,North,Electronics,SUP-026,PROD-0106,6,45,270,C0006
O00306,2024-07-27,South,Furniture,SUP-027,PROD-0107,7,46,322,C0007
O00307,2024-08-28,East,Apparel,SUP-028,PROD-0108,8,47,376,C0008
O00308,2024-09-01,West,Grocery,SUP-029,PROD-0109,9,48,432,C0009
O00309,2024-10-02,Central,Industrial,SUP-030,PROD-0110,10,49,490,C0010
O00310,2024-11-03,North,Electronics,SUP-031,PROD-0111,11,50,550,C0011
O00311,2024-12-04,South,Furniture,SUP-032,PROD-0112,12,51,612,C0012
O00312,2024-01-05,East,Apparel,SUP-033,PROD-0113,13,52,676,C0013
O00313,2024-02-06,West,Grocery,SUP-034,PROD-0114,14,53,742,C0014
O00314,2024-03-07,Central,Industrial,SUP-035,PROD-0115,15,54,810,C0015
O00315,2024-04-08,North,Electronics,SUP-036,PROD-0116,16,55,880,C0016
O00316,2024-05-09,South,Furniture,SUP-037,PROD-0117,17,56,952,C0017
O00317,2024-06-10,East,Apparel,SUP-038,PROD-0118,18,57,1026,C0018
O00318,2024-07-11,West,Grocery,SUP-039,PROD-0119,19,58,1102,C0019
O00319,2024-08-12,Central,Industrial,SUP-040,PROD-0120,20,59,1180,C0020
O00320,2024-09-13,North,Electronics,SUP-001,PROD-0121,1,60,60,C0021
O00321,2024-10-14,South,Furniture,SUP-002,PROD-0122,2,61,122,C0022
O00322,2024-11-15,East,Apparel,SUP-003,PROD-0123,3,62,186,C0023
O00323,2024-12-16,West,Grocery,SUP-004,PROD-0124,4,63,252,C0024
O00324,2024-01-17,Central,Industrial,SUP-005,PROD-0125,5,64,320,C0025
O00325,2024-02-18,North,Electronics,SUP-006,PROD-0126,6,65,390,C0026
O00326,2024-03-19,South,Furniture,SUP-007,PROD-0127,7,66,462,C0027
O00327,2024-04-20,East,Apparel,SUP-008,PROD-0128,8,67,536,C0028
O00328,2024-05-21,West,Grocery,SUP-009,PROD-0129,9,68,612,C0029
O00329,2024-06-22,Central,Industrial,SUP-010,PROD-0130,10,69,690,C0030
O00330,2024-07-23,North,Electronics,SUP-011,PROD-0131,11,70,770,C0031
O00331,2024-08-24,South,Furniture,SUP-012,PROD-0132,12,71,852,C0032
O00332,2024-09-25,East,Apparel,SUP-013,PROD-0133,13,72,936,C0033
O00333,2024-10-26,West,Grocery,SUP-014,PROD-0134,14,73,1022,C0034
O00334,2024-11-27,Central,Industrial,SUP-015,PROD-0135,15,74,1110,C0035
O00335,2024-12-28,North,Electronics,SUP-016,PROD-0136,16,75,1200,C0036
O00336,2024-01-01,South,Furniture,SUP-017,PROD-0137,17,76,1292,C0037
