employee_id,hire_date,department,job_level,site,salary,bonus_pct,performance_score,tenure_years,training_hours,attrition,remote
E20050,2022-04-05,Support,Principal,Austin,162010.0,20.76,3.0,10.7,33,no,no
E20051,2024-03-29,Engineering,Junior,Toronto,49696.0,20.28,1.78,9.2,72,no,yes
E20052,2022-12-20,Finance,Lead,Berlin,154420.0,11.22,2.28,1.3,57,no,no
E20053,2019-01-07,Engineering,Senior,Toronto,128693.0,4.97,4.92,3.0,64,no,no
E20054,2023-02-25,Operations,Lead,Berlin,140333.0,13.28,2.65,0.7,91,no,yes
E20055,2017-07-11,Operations,Principal,Toronto,164347.0,4.23,3.48,6.7,87,yes,no
E20056,2024-07-18,Engineering,Mid,Bengaluru,99086.0,19.52,1.23,4.7,68,yes,no
E20057,2017-10-24,Sales,Senior,Pune,119842.0,10.54,3.87,10.4,86,no,no
E20058,2020-08-30,Support,Principal,Pune,196007.0,7.34,3.49,10.0,102,no,no
E20059,2018-10-25,Sales,Junior,Bengaluru,54770.0,2.81,2.92,2.2,64,no,yes
E20060,2023-02-10,Engineering,Principal,Austin,180414.0,12.29,4.81,7.6,5,yes,no
E20061,2018-08-01,Support,Senior,Toronto,134582.0,19.88,4.21,3.3,27,no,no
E20062,2018-02-03,Marketing,Mid,Austin,88172.0,18.85,3.28,0.7,58,no,no
E20063,2023-08-11,Marketing,Lead,Austin,166211.0,11.48,2.54,1.6,118,no,no
E20064,2020-01-09,Operations,Lead,Austin,128674.0,5.54,3.77,0.8,21,no,no
E20065,2018-05-15,Marketing,Junior,Pune,53061.0,7.96,1.46,2.3,113,no,no
E20066,2016-07-23,Operations,Senior,Toronto,134719.0,8.2,1.2,10.1,3,yes,yes
E20067,2021-09-11,Operations,Lead,Berlin,163915.0,0.55,4.13,7.1,12,yes,yes
E20068,2019-10-17,Marketing,Lead,Austin,175797.0,2.17,4.4,1.7,104,yes,no
E20069,2024-02-16,Marketing,Mid,Berlin,71068.0,14.08,4.11,0.9,57,no,no
E20070,2024-11-09,Engineering,Senior,Toronto,110759.0,3.27,3.37,2.7,22,no,no
E20071,2020-02-26,Operations,Lead,Berlin,132243.0,3.74,4.86,0.8,15,no,no
E20072,2019-04-18,Marketing,Principal,Berlin,200956.0,13.71,2.84,5.2,95,no,no
E20073,2021-01-31,Sales,Mid,Bengaluru,71007.0,8.58,1.23,6.8,58,yes,yes
E20074,2023-01-07,Finance,Senior,Berlin,147293.0,21.03,1.65,4.5,91,no,no
E20075,2022-04-09,Sales,Lead,Toronto,179819.0,8.71,3.21,2.9,1,no,yes
E20076,2017-08-06,Marketing,Principal,Pune,219275.0,6.77,1.62,3.4,109,no,no
E20077,2021-06-15,Marketing,Lead,Austin,167858.0,17.19,3.36,0.3,98,no,yes
E20078,2015-10-22,Finance,Principal,Pune,185331.0,4.8,3.36,3.4,111,no,yes
E20079,2022-10-07,Sales,Senior,Berlin,102933.0,7.15,3.84,4.9,33,no,yes
E20080,2022-08-24,Operations,Lead,Pune,175976.0,16.23,1.17,8.4,81,yes,yes
E20081,2018-12-07,Support,Lead,Pune,166319.0,13.2,2.12,7.2,112,no,no
E20082,2023-02-01,Marketing,Senior,Austin,109084.0,14.39,2.28,10.5,118,no,no
E20083,2017-12-04,Marketing,Principal,Bengaluru,180960.0,0.19,1.18,10.3,37,yes,yes
E20084,2024-04-13,Engineering,Mid,Berlin,93618.0,0.51,2.06,2.7,104,no,no
E20085,2019-01-22,Operations,Mid,Austin,73627.0,6.51,3.88,7.3,61,no,no
E20086,2016-05-02,Finance,Lead,Berlin,128290.0,7.88,1.8,10.2,3,no,yes
E20087,2021-04-19,Operations,Principal,Toronto,164317.0,0.54,4.36,3.2,74,yes,no
E20088,2016-01-03,Operations,Lead,Berlin,159814.0,9.6,1.3,9.2,23,no,yes
E20089,2024-09-24,Support,Junior,Pune,51824.0,13.37,4.92,4.9,61,yes,no
E20090,2019-01-30,Sales,Mid,Austin,75817.0,2.04,4.86,5.5,56,no,no
E20091,2016-08-12,Sales,Principal,Bengaluru,200211.0,2.87,2.07,1.9,39,no,yes
E20092,2024-01-25,Marketing,Lead,Pune,142302.0,18.15,2.99,2.1,71,no,yes
E20093,2021-01-09,Support,Principal,Berlin,179245.0,20.17,1.91,1.3,45,no,no
E20094,2023-07-09,Marketing,Lead,Austin,127167.0,11.17,3.9,5.9,2,no,yes
E20095,2018-01-26,Finance,Principal,Pune,230564.0,16.2,2.13,9.1,13,yes,no
E20096,2021-08-12,Sales,Senior,Pune,133843.0,13.4,4.71,2.1,7,no,no
E20097,2024-07-24,Engineering,Junior,Berlin,58453.0,12.45,3.15,1.5,101,yes,no
E20098,2018-01-07,Finance,Senior,Toronto,136414.0,9.17,1.89,3.9,34,no,no
E20099,2017-02-27,Engineering,Senior,Pune,109574.0,7.74,2.98,9.6,36,no,no
E20100,2024-07-08,Sales,Lead,Bengaluru,146604.0,16.14,2.86,2.0,22,yes,no
E20101,2016-11-15,Operations,Senior,Bengaluru,132745.0,4.35,4.08,10.9,67,no,no
E20102,2022-09-04,Operations,Mid,Austin,101118.0,2.7,2.71,1.5,84,no,no
E20103,2018-04-13,Finance,Principal,Berlin,207166.0,7.53,1.97,6.2,46,yes,no
E20104,2017-01-04,Marketing,Junior,Toronto,67744.0,21.02,4.2,2.1,108,no,yes
E20105,2023-01-24,Support,Mid,Berlin,94814.0,16.05,1.51,6.4,40,yes,no
E20106,2020-06-28,Marketing,Principal,Austin,197824.0,6.13,3.95,0.6,23,no,yes
E20107,2019-07-15,Sales,Principal,Bengaluru,219227.0,21.42,1.97,3.6,106,no,no
E20108,2023-06-26,Engineering,Principal,Bengaluru,172779.0,8.92,1.02,6.3,79,no,no
E20109,2015-06-20,Support,Mid,Bengaluru,99391.0,15.06,1.29,3.3,10,yes,no
E20110,2020-08-22,Engineering,Mid,Bengaluru,81948.0,20.99,3.86,6.0,7,no,yes
E20111,2018-11-27,Support,Lead,Austin,146533.0,2.77,1.1,9.3,80,yes,no
E20112,2024-07-11,Sales,Senior,Berlin,112535.0,3.77,4.4,4.1,109,no,no
E20113,2023-10-24,Engineering,Junior,Berlin,54808.0,20.23,1.49,0.5,120,yes,no
E20114,2016-11-22,Operations,Senior,Pune,123680.0,6.79,3.41,10.5,97,no,no
E20115,2017-02-09,Operations,Lead,Pune,177829.0,9.51,2.4,0.8,32,no,no
E20116,2015-11-29,Marketing,Lead,Bengaluru,172102.0,10.6,2.54,10.9,95,no,yes
E20117,2015-12-02,Finance,Junior,Berlin,55011.0,5.34,1.24,2.9,95,no,yes
E20118,2019-11-26,Engineering,Principal,Toronto,194038.0,9.14,2.55,2.4,93,no,no
E20119,2023-08-22,Operations,Lead,Pune,184855.0,6.03,3.45,6.9,39,yes,yes
E20120,2018-02-01,Engineering,Lead,Austin,139984.0,0.1,4.59,2.1,2,no,yes
E20121,2023-01-02,Marketing,Junior,Bengaluru,66839.0,4.16,4.71,6.1,88,no,no
E20122,2022-12-10,Support,Lead,Pune,134308.0,9.08,4.55,8.6,49,yes,yes
E20123,2022-02-15,Support,Senior,Austin,111235.0,10.24,4.77,1.3,100,yes,no
E20124,2019-09-01,Operations,Mid,Berlin,98727.0,10.07,3.78,5.2,9,no,yes
E20125,2023-11-29,Support,Mid,Bengaluru,85294.0,2.16,3.34,1.3,79,no,yes
E20126,2018-03-30,Finance,Junior,Bengaluru,63118.0,19.96,3.45,0.8,87,no,no
E20127,2020-03-26,Engineering,Mid,Berlin,76059.0,3.08,4.96,1.4,36,yes,no
E20128,2020-01-20,Sales,Senior,Berlin,101680.0,20.55,2.9,9.8,105,no,no
E20129,2016-07-09,Engineering,Mid,Pune,80822.0,19.31,2.5,2.3,81,no,no
E20130,2018-02-28,Sales,Junior,Berlin,57516.0,17.92,3.75,8.6,39,no,yes
E20131,2024-03-08,Sales,Senior,Bengaluru,145418.0,8.18,2.85,2.1,12,yes,no
E20132,2022-08-17,Support,Senior,Toronto,129812.0,14.64,2.46,5.1,65,yes,no
E20133,2020-06-24,Finance,Senior,Berlin,123165.0,5.08,1.76,1.9,19,yes,no
E20134,2024-03-05,Finance,Junior,Pune,62016.0,9.08,4.71,4.2,40,no,no
E20135,2022-02-17,Engineering,Junior,Bengaluru,55630.0,18.71,4.72,10.2,57,yes,no
E20136,2023-11-29,Finance,Senior,Austin,119254.0,8.36,2.78,8.4,105,yes,yes
E20137,2022-04-11,Support,Lead,Austin,169678.0,1.4,4.92,10.4,52,no,yes
E20138,2023-09-26,Operations,Junior,Austin,53042.0,11.95,2.07,6.8,50,no,no
E20139,2019-11-22,Finance,Lead,Bengaluru,171033.0,21.42,4.91,0.7,31,no,no
E20140,2020-05-31,Finance,Junior,Bengaluru,57198.0,2.26,2.07,9.1,107,yes,no
E20141,2020-09-27,Engineering,Mid,Berlin,94272.0,17.74,3.94,10.3,86,no,no
E20142,2024-08-17,Engineering,Principal,Bengaluru,211666.0,7.17,4.48,4.0,108,no,no
E20143,2016-06-06,Finance,Junior,Toronto,59197.0,11.99,4.82,6.2,118,no,no
E20144,2020-11-24,Finance,Junior,Bengaluru,62173.0,8.13,2.3,8.2,51,no,no
E20145,2017-06-01,Support,Principal,Austin,223083.0,18.68,2.3,9.4,27,no,yes
E20146,2021-03-26,Support,Senior,Toronto,103953.0,17.52,3.68,8.9,116,no,no
E20147,2018-07-25,Sales,Mid,Bengaluru,89027.0,20.32,4.13,2.9,51,yes,yes
E20148,2020-09-30,Marketing,Principal,Bengaluru,172878.0,16.22,4.38,1.2,56,no,no
E20149,2018-05-31,Engineering,Junior,Austin,57121.0,13.42,3.66,0.3,88,no,no
E20150,2015-12-03,Operations,Lead,Toronto,131071.0,12.94,1.61,2.7,111,no,yes
E20151,2021-04-15,Operations,Principal,Pune,231589.0,10.9,1.94,10.7,54,yes,yes
E20152,2020-12-07,Operations,Senior,Bengaluru,101878.0,14.34,4.84,1.8,9,no,no
E20153,2021-07-29,Marketing,Lead,Pune,182977.0,18.98,2.18,10.9,91,yes,no
E20154,2023-11-04,Operations,Principal,Austin,179222.0,16.3,4.63,2.9,75,no,no
E20155,2019-09-26,Sales,Junior,Austin,63889.0,1.11,2.97,1.3,49,no,no
E20156,2016-04-17,Engineering,Mid,Berlin,101771.0,20.85,1.77,2.6,38,no,no
E20157,2018-12-07,Engineering,Mid,Bengaluru,99748.0,7.26,1.83,4.6,106,no,no
E20158,2016-12-18,Engineering,Principal,Pune,175524.0,5.4,4.52,1.4,119,no,no
E20159,2020-11-08,Support,Junior,Berlin,62786.0,4.84,4.54,9.2,38,no,yes
E20160,2020-11-22,Finance,Principal,Toronto,185735.0,4.76,4.25,3.4,86,no,yes
E20161,2021-11-16,Engineering,Lead,Berlin,127442.0,18.28,2.09,7.3,8,no,no
E20162,2023-01-21,Sales,Senior,Austin,131347.0,16.64,1.7,1.3,38,no,yes
E20163,2023-01-12,Sales,Mid,Bengaluru,97153.0,14.55,4.52,7.1,44,no,yes
E20164,2024-10-16,Sales,Mid,Berlin,99633.0,5.29,2.76,9.6,101,no,no
E20165,2023-10-24,Support,Principal,Toronto,200597.0,7.3,1.2,4.9,76,no,no
E20166,2016-11-30,Sales,Lead,Toronto,129748.0,17.55,1.82,6.6,45,no,yes
E20167,2015-01-23,Marketing,Principal,Austin,208057.0,12.5,4.15,1.1,104,yes,no
E20168,2022-10-04,Marketing,Lead,Berlin,139260.0,16.51,3.3,4.0,21,no,no
E20169,2019-05-20,Sales,Senior,Bengaluru,146377.0,6.6,1.75,1.1,81,no,yes
E20170,2019-06-13,Sales,Lead,Pune,159272.0,14.8,3.41,7.1,10,no,yes
E20171,2020-09-14,Engineering,Mid,Bengaluru,93635.0,1.27,2.27,3.0,34,yes,no
E20172,2023-05-14,Operations,Junior,Bengaluru,68030.0,21.65,1.96,4.2,101,yes,yes
E20173,2016-04-21,Marketing,Lead,Berlin,171709.0,19.56,1.21,2.2,114,no,yes
E20174,2016-03-02,Marketing,Senior,Bengaluru,145112.0,16.23,2.46,7.3,69,no,yes
E20175,2015-11-04,Operations,Lead,Toronto,141140.0,15.23,3.17,10.9,23,no,no
E20176,2017-11-21,Finance,Principal,Bengaluru,193494.0,18.99,3.56,1.7,106,no,yes
E20177,2019-08-18,Operations,Mid,Berlin,72623.0,19.65,2.64,1.6,6,yes,no
E20178,2016-07-29,Engineering,Lead,Berlin,131477.0,11.73,2.54,0.8,22,no,no
E20179,2018-02-08,Sales,Lead,Berlin,171546.0,2.17,3.13,1.2,69,no,yes
E20180,2020-08-27,Operations,Junior,Pune,54502.0,14.76,4.1,4.7,62,yes,yes
E20181,2021-05-07,Finance,Senior,Bengaluru,110139.0,5.49,2.78,9.2,0,yes,yes
E20182,2020-06-15,Finance,Lead,Berlin,132270.0,7.26,2.52,8.8,23,no,no
E20183,2019-04-13,Sales,Principal,Bengaluru,201208.0,13.03,3.16,5.0,61,no,no
E20184,2015-02-03,Support,Mid,Pune,90212.0,17.52,2.95,10.9,43,no,yes
E20185,2021-10-12,Support,Principal,Bengaluru,195438.0,8.24,4.06,4.5,17,no,no
E20186,2016-04-16,Engineering,Mid,Berlin,93122.0,18.79,1.31,5.5,83,no,yes
E20187,2016-02-03,Sales,Senior,Toronto,146771.0,17.64,4.63,8.8,101,yes,no
E20188,2021-08-09,Marketing,Senior,Bengaluru,100470.0,4.81,3.92,10.7,36,no,yes
E20189,2016-04-09,Marketing,Mid,Toronto,98708.0,14.29,4.6,9.1,14,yes,no
E20190,2017-03-11,Finance,Junior,Toronto,68664.0,16.39,1.7,3.4,2,yes,no
E20191,2016-06-21,Support,Junior,Bengaluru,67815.0,12.69,4.16,3.4,105,no,no
E20192,2016-02-02,Engineering,Mid,Austin,83994.0,10.23,1.64,7.1,71,no,yes
E20193,2021-03-23,Engineering,Junior,Pune,62292.0,5.77,1.69,3.0,22,yes,no
E20194,2015-01-30,Operations,Principal,Toronto,202214.0,10.62,2.16,2.1,69,yes,yes
E20195,2022-12-02,Engineering,Mid,Pune,78203.0,14.27,2.86,4.7,2,yes,yes
E20196,2021-02-14,Marketing,Junior,Toronto,56445.0,11.58,1.21,9.0,98,no,yes
E20197,2016-11-15,Finance,Junior,Toronto,65119.0,3.29,1.89,4.3,67,no,no
E20198,2018-05-20,Sales,Lead,Toronto,162145.0,4.47,2.27,8.3,62,no,yes
E20199,2019-10-12,Support,Lead,Austin,130575.0,13.14,2.49,5.1,30,no,no
E20200,2023-12-27,Support,Lead,Austin,130765.0,5.83,1.93,8.7,49,no,no
E20201,2019-01-04,Operations,Junior,Berlin,61086.0,7.82,3.91,3.4,108,no,yes
E20202,2019-03-21,Operations,Senior,Berlin,128101.0,13.93,2.78,5.3,27,no,no
E20203,2018-10-22,Marketing,Lead,Bengaluru,167818.0,5.81,3.42,6.7,35,no,yes
E20204,2015-04-30,Engineering,Lead,Berlin,152142.0,9.61,3.04,1.0,13,no,yes
E20205,2023-08-07,Support,Mid,Pune,100383.0,12.38,4.2,2.8,21,no,yes
E20206,2018-06-05,Marketing,Principal,Pune,161123.0,10.92,1.25,10.9,76,no,no
E20207,2022-08-30,Support,Senior,Toronto,134858.0,8.44,3.55,5.1,23,no,no
E20208,2023-05-09,Engineering,Junior,Toronto,63277.0,3.27,3.31,8.3,10,no,yes
E20209,2016-06-06,Engineering,Principal,Berlin,177167.0,14.55,4.97,2.6,119,no,yes
E20210,2016-12-20,Support,Lead,Berlin,173601.0,14.71,2.71,1.8,105,no,no
E20211,2018-07-11,Engineering,Mid,Austin,84502.0,21.3,3.08,5.2,53,no,no
E20212,2020-03-18,Support,Lead,Berlin,135125.0,15.57,1.0,4.5,103,no,no
E20213,2019-06-27,Operations,Senior,Austin,132165.0,11.17,1.47,3.7,80,no,no
E20214,2016-07-22,Finance,Senior,Berlin,102799.0,0.37,2.18,3.7,56,no,no
E20215,2023-11-16,Operations,Senior,Toronto,106959.0,14.62,3.43,4.6,107,no,no
E20216,2020-04-22,Support,Junior,Toronto,57828.0,3.23,1.45,3.0,63,no,yes
E20217,2016-06-07,Operations,Lead,Toronto,130620.0,16.13,4.97,3.4,39,yes,no
E20218,2017-04-11,Marketing,Principal,Berlin,161370.0,3.71,4.02,0.4,117,no,yes
E20219,2022-08-18,Sales,Principal,Berlin,163526.0,21.75,1.39,11.0,8,no,no
E20220,2023-05-13,Sales,Mid,Toronto,70324.0,20.62,2.85,5.5,25,no,no
E20221,2022-02-10,Engineering,Principal,Toronto,198717.0,10.3,2.15,8.4,85,no,no
E20222,2024-04-14,Sales,Mid,Bengaluru,72779.0,20.39,4.83,9.4,64,no,no
E20223,2018-07-30,Engineering,Senior,Toronto,119413.0,20.4,3.65,0.6,114,no,yes
E20224,2017-09-27,Sales,Senior,Austin,142335.0,9.1,1.96,1.4,61,yes,no
E20225,2017-02-10,Marketing,Senior,Toronto,126336.0,9.48,3.27,6.0,107,no,no
E20226,2017-09-08,Support,Principal,Pune,227696.0,10.49,2.95,8.2,118,no,no
E20227,2021-10-24,Marketing,Senior,Pune,134125.0,10.74,1.09,2.8,13,no,no
E20228,2015-12-22,Marketing,Lead,Bengaluru,162607.0,12.83,3.93,6.1,90,yes,no
E20229,2017-03-21,Marketing,Mid,Austin,74872.0,17.1,4.58,10.0,79,no,no
E20230,2017-05-23,Engineering,Mid,Toronto,90402.0,4.88,1.09,4.1,116,no,no
E20231,2022-07-17,Operations,Senior,Austin,109535.0,21.95,2.76,9.2,64,no,no
E20232,2020-07-17,Operations,Mid,Berlin,98660.0,13.27,4.67,2.5,64,yes,no
E20233,2021-09-21,Operations,Senior,Berlin,135422.0,15.03,3.56,2.3,64,no,no
E20234,2020-01-30,Support,Principal,Austin,177714.0,3.38,4.55,2.5,26,no,no
E20235,2022-03-02,Marketing,Principal,Berlin,192810.0,13.28,2.14,1.8,68,no,yes
E20236,2022-07-10,Sales,Lead,Toronto,158753.0,16.07,3.72,10.9,77,no,yes
E20237,2022-02-11,Support,Principal,Bengaluru,169874.0,17.69,1.79,5.2,8,no,no
E20238,2023-06-12,Marketing,Senior,Berlin,107088.0,6.08,2.7,8.2,92,no,yes
E20239,2023-08-10,Sales,Senior,Berlin,135482.0,9.94,2.6,2.3,57,no,no
E20240,2021-08-15,Support,Lead,Pune,172556.0,12.62,1.7,4.4,40,no,no
E20241,2015-06-15,Engineering,Principal,Bengaluru,208756.0,0.89,4.27,1.7,107,no,yes
E20242,2016-11-25,Engineering,Senior,Toronto,110798.0,3.16,1.23,6.8,106,no,yes
E20243,2016-08-09,Finance,Mid,Austin,100845.0,7.24,4.15,8.2,65,no,no
E20244,2015-02-09,Marketing,Junior,Toronto,56572.0,1.33,3.31,9.2,22,no,yes
E20245,2016-06-06,Sales,Mid,Pune,86679.0,14.94,1.78,7.8,78,no,yes
E20246,2022-05-24,Sales,Senior,Pune,115919.0,20.2,3.59,1.6,95,no,no
E20247,2020-03-13,Finance,Senior,Pune,103014.0,20.31,2.64,2.4,42,no,no
E20248,2020-12-05,Engineering,Senior,Pune,104230.0,21.39,3.14,7.7,68,no,no
E20249,2015-10-07,Engineering,Junior,Pune,56840.0,0.7,2.53,1.1,47,no,no
E20250,2022-08-16,Support,Junior,Austin,65679.0,11.51,1.13,1.2,43,no,yes
E20251,2022-06-05,Marketing,Junior,Bengaluru,59959.0,4.4,1.28,10.3,64,no,no
E20252,2022-03-03,Support,Lead,Austin,180147.0,0.12,4.08,0.5,46,no,no
E20253,2017-12-23,Finance,Lead,Toronto,133441.0,12.67,4.7,6.3,46,no,yes
E20254,2024-01-26,Marketing,Principal,Berlin,183079.0,3.81,3.32,10.6,107,no,no
E20255,2017-03-21,Support,Senior,Berlin,105116.0,4.55,2.66,7.0,0,no,yes
E20256,2018-10-12,Finance,Principal,Austin,166517.0,4.61,3.86,4.4,90,no,yes
E20257,2017-04-14,Sales,Lead,Berlin,161165.0,10.03,2.43,4.1,80,no,no
E20258,2018-09-29,Marketing,Junior,Pune,58865.0,16.56,3.88,4.0,45,no,no
E20259,2021-01-17,Marketing,Mid,Bengaluru,70455.0,5.82,3.57,5.2,24,yes,no
E20260,2018-07-08,Finance,Lead,Austin,135933.0,3.61,2.84,7.7,117,no,no
E20261,2020-11-24,Support,Senior,Austin,138148.0,5.02,2.9,1.2,70,no,yes
E20262,2023-05-31,Engineering,Senior,Bengaluru,129940.0,14.94,2.9,5.7,67,no,no
E20263,2022-11-01,Finance,Lead,Toronto,155686.0,8.6,2.61,5.0,92,yes,no
E20264,2024-04-08,Sales,Mid,Bengaluru,82000.0,20.8,3.12,2.9,29,yes,no
E20265,2019-05-05,Finance,Senior,Toronto,126037.0,21.5,2.33,10.0,58,no,no
E20266,2023-09-10,Support,Principal,Berlin,218169.0,10.27,4.84,9.7,32,no,no
E20267,2020-02-16,Sales,Principal,Pune,226941.0,17.58,3.51,5.2,88,no,yes
E20268,2020-10-31,Marketing,Mid,Pune,97749.0,16.86,1.63,1.4,69,yes,yes
E20269,2015-01-16,Marketing,Mid,Berlin,92763.0,0.68,4.93,3.1,47,no,no
E20270,2023-06-30,Engineering,Senior,Austin,144944.0,13.98,4.67,5.8,97,no,yes
E20271,2016-11-08,Finance,Principal,Toronto,202012.0,2.41,2.64,8.7,22,no,yes
E20272,2022-07-10,Engineering,Junior,Berlin,61588.0,2.93,2.42,2.6,47,no,no
E20273,2018-09-28,Support,Mid,Austin,83907.0,15.67,4.28,1.5,55,no,yes
E20274,2019-06-25,Sales,Junior,Austin,47149.0,16.7,4.62,4.2,99,no,no
E20275,2022-10-07,Engineering,Mid,Toronto,85169.0,1.84,2.49,9.5,54,no,yes
E20276,2015-11-21,Support,Junior,Bengaluru,54070.0,1.27,3.95,7.5,40,no,no
E20277,2022-08-28,Engineering,Mid,Toronto,77103.0,1.91,3.67,7.5,46,yes,yes
E20278,2020-07-28,Finance,Senior,Toronto,116269.0,19.59,4.91,9.5,80,yes,no
E20279,2020-06-30,Marketing,Junior,Austin,48826.0,6.08,1.15,2.5,3,yes,yes
E20280,2022-10-11,Finance,Principal,Toronto,163930.0,14.74,2.06,7.0,19,no,no
E20281,2015-08-25,Engineering,Principal,Berlin,206608.0,4.27,4.76,6.5,41,no,no
E20282,2019-10-17,Support,Junior,Berlin,50578.0,0.51,2.42,4.2,58,no,yes
E20283,2016-10-28,Sales,Principal,Berlin,207682.0,17.28,4.59,8.0,86,no,no
E20284,2017-06-15,Support,Junior,Berlin,52118.0,0.58,4.23,8.5,70,no,no
E20285,2022-08-20,Engineering,Mid,Berlin,80120.0,2.96,1.63,9.7,25,no,no
E20286,2021-06-13,Marketing,Mid,Berlin,81333.0,10.92,4.9,5.7,88,no,no
E20287,2016-10-08,Marketing,Lead,Pune,183029.0,5.25,4.95,8.8,14,yes,yes
E20288,2017-05-01,Engineering,Junior,Berlin,64996.0,10.91,4.57,2.9,19,no,yes
E20289,2021-12-25,Engineering,Senior,Toronto,109258.0,12.84,1.04,1.3,93,no,yes
