sku,launch_date,brand,category,vendor,list_price,unit_cost,gross_margin,stock_on_hand,units_sold_ytd,avg_rating,review_count,discontinued
SKU50043,2024-03-04,Brand L,Lighting,Vendor 24,974.55,395.72,578.83,1614,3865,3.75,416,no
SKU50044,2023-03-14,Brand F,Fasteners,Vendor 17,317.08,264.62,52.46,538,2674,4.59,311,no
SKU50045,2020-03-04,Brand D,Safety,Vendor 11,277.03,116.57,160.46,1159,3826,4.93,688,yes
SKU50046,2019-03-22,Brand C,Adhesives,Vendor 02,737.22,379.16,358.06,25,201,2.58,487,no
SKU50047,2021-09-26,Brand A,Measuring,Vendor 05,721.23,330.05,391.18,329,254,4.27,615,no
SKU50048,2022-12-17,Brand B,Tools,Vendor 17,921.76,368.76,553.0,1398,2843,2.58,221,no
SKU50049,2022-01-11,Brand J,Lighting,Vendor 20,731.16,375.36,355.8,246,1359,2.14,626,no
SKU50050,2022-10-07,Brand A,Fasteners,Vendor 24,119.83,88.33,31.5,1564,4300,2.61,511,no
SKU50051,2020-09-10,Brand F,Safety,Vendor 18,526.17,312.64,213.53,54,1462,3.58,179,no
SKU50052,2024-04-26,Brand E,Adhesives,Vendor 09,763.09,338.21,424.88,1633,3451,4.4,98,no
SKU50053,2021-06-16,Brand J,Measuring,Vendor 05,350.17,136.39,213.78,1060,4106,2.19,775,no
SKU50054,2024-09-14,Brand B,Tools,Vendor 08,378.0,218.74,159.26,1238,4424,3.45,172,no
SKU50055,2019-12-08,Brand B,Lighting,Vendor 25,339.6,133.95,205.65,1756,200,2.61,132,no
SKU50056,2024-11-22,Brand E,Fasteners,Vendor 23,65.25,38.95,26.3,867,1280,4.81,756,no
SKU50057,2020-12-18,Brand K,Safety,Vendor 08,535.7,397.88,137.82,1561,2668,3.1,889,no
SKU50058,2022-04-13,Brand B,Adhesives,Vendor 13,161.97,78.23,83.74,1403,4848,2.1,186,no
SKU50059,2019-06-18,Brand K,Measuring,Vendor 15,317.5,254.74,62.76,1545,443,3.08,400,yes
SKU50060,2020-11-17,Brand C,Tools,Vendor 20,284.33,141.47,142.86,457,4130,3.06,874,no
SKU50061,2023-07-09,Brand K,Lighting,Vendor 14,322.67,234.11,88.56,1750,5063,4.31,859,no
SKU50062,2023-02-20,Brand G,Fasteners,Vendor 18,381.02,251.46,129.56,431,1135,2.01,113,no
SKU50063,2023-03-18,Brand F,Safety,Vendor 24,342.84,256.23,86.61,402,2791,4.16,702,no
SKU50064,2022-07-27,Brand D,Adhesives,Vendor 13,31.97,22.39,9.58,721,3947,4.55,119,no
SKU50065,2024-10-03,Brand H,Measuring,Vendor 05,750.46,361.27,389.19,431,1885,4.22,537,no
SKU50066,2022-07-15,Brand H,Tools,Vendor 18,60.68,41.89,18.79,596,3469,4.85,93,no
SKU50067,2020-09-06,Brand J,Lighting,Vendor 21,576.89,267.98,308.91,729,3956,4.79,16,no
SKU50068,2021-07-21,Brand B,Fasteners,Vendor 23,325.47,198.1,127.37,744,236,3.54,50,no
SKU50069,2019-05-11,Brand H,Safety,Vendor 20,25.35,18.53,6.82,68,2102,2.84,299,no
SKU50070,2022-06-28,Brand B,Adhesives,Vendor 21,322.7,186.78,135.92,363,3506,3.6,280,no
SKU50071,2023-07-23,Brand H,Measuring,Vendor 14,173.92,96.93,76.99,853,2714,2.89,431,no
SKU50072,2023-10-30,Brand E,Tools,Vendor 07,111.07,71.57,39.5,1514,4965,4.21,649,no
SKU50073,2020-04-02,Brand L,Lighting,Vendor 12,321.82,206.71,115.11,1331,800,4.7,86,no
SKU50074,2021-01-21,Brand G,Fasteners,Vendor 23,278.05,239.39,38.66,1234,3210,2.71,409,no
SKU50075,2022-07-04,Brand J,Safety,Vendor 14,498.6,302.83,195.77,1550,3578,4.73,742,no
SKU50076,2023-06-25,Brand E,Adhesives,Vendor 03,288.33,125.12,163.21,130,1218,3.24,107,no
SKU50077,2019-12-02,Brand D,Measuring,Vendor 18,113.75,87.9,25.85,1046,351,2.84,625,no
SKU50078,2019-06-23,Brand H,Tools,Vendor 12,293.59,215.19,78.4,1400,3789,4.06,836,no
SKU50079,2021-09-17,Brand J,Lighting,Vendor 16,253.28,154.29,98.99,1162,3477,2.54,198,no
SKU50080,2024-05-13,Brand C,Fasteners,Vendor 21,190.13,82.68,107.45,504,1459,2.33,441,yes
SKU50081,2020-10-28,Brand G,Safety,Vendor 19,62.84,46.46,16.38,1373,49,2.04,412,no
SKU50082,2022-12-14,Brand I,Adhesives,Vendor 20,272.54,134.36,138.18,333,1288,2.91,450,no
SKU50083,2024-04-30,Brand G,Measuring,Vendor 18,39.44,23.66,15.78,1641,338,4.62,343,no
SKU50084,2022-01-29,Brand L,Tools,Vendor 17,882.44,383.34,499.1,538,1242,2.95,647,yes
SKU50085,2020-04-15,Brand K,Lighting,Vendor 07,736.45,298.93,437.52,1598,2256,2.26,742,no
SKU50086,2021-08-06,Brand A,Fasteners,Vendor 17,43.76,26.21,17.55,213,2686,3.77,318,yes
SKU50087,2023-11-29,Brand I,Safety,Vendor 07,269.0,222.63,46.37,1651,3588,4.5,611,yes
SKU50088,2023-01-21,Brand E,Adhesives,Vendor 25,487.19,258.11,229.08,672,3700,4.02,845,yes
SKU50089,2019-04-25,Brand E,Measuring,Vendor 05,315.72,277.25,38.47,747,4305,2.71,737,yes
SKU50090,2024-01-24,Brand J,Tools,Vendor 20,126.4,70.95,55.45,1199,2320,4.05,68,no
SKU50091,2024-08-19,Brand K,Lighting,Vendor 02,973.97,382.36,591.61,869,2468,3.86,229,no
SKU50092,2024-02-16,Brand G,Fasteners,Vendor 09,426.68,211.0,215.68,686,4572,4.9,218,no
SKU50093,2019-06-16,Brand D,Safety,Vendor 20,806.26,366.58,439.68,752,4236,3.34,548,no
SKU50094,2022-06-04,Brand D,Adhesives,Vendor 10,342.06,182.53,159.53,481,4585,2.59,751,no
SKU50095,2022-08-14,Brand E,Measuring,Vendor 24,150.77,77.9,72.87,1179,4334,4.21,156,yes
SKU50096,2019-02-22,Brand H,Tools,Vendor 08,661.18,330.41,330.77,954,5099,3.25,771,yes
SKU50097,2022-02-06,Brand I,Lighting,Vendor 08,54.71,47.29,7.42,1788,3752,3.8,528,no
SKU50098,2023-03-23,Brand B,Fasteners,Vendor 01,715.8,351.03,364.77,729,551,2.1,287,no
SKU50099,2023-04-12,Brand C,Safety,Vendor 09,514.59,282.85,231.74,492,3303,4.82,510,no
SKU50100,2022-04-18,Brand A,Adhesives,Vendor 11,312.14,223.31,88.83,654,4154,3.88,877,no
SKU50101,2023-09-07,Brand B,Measuring,Vendor 24,460.47,179.9,280.57,1221,1581,3.22,870,no
SKU50102,2022-01-20,Brand G,Tools,Vendor 10,30.95,26.72,4.23,631,4120,3.87,192,no
SKU50103,2024-03-26,Brand J,Lighting,Vendor 10,61.87,38.07,23.8,734,1982,4.92,247,no
SKU50104,2019-03-04,Brand E,Fasteners,Vendor 22,102.88,42.99,59.89,1084,1937,2.72,695,no
SKU50105,2019-05-02,Brand H,Safety,Vendor 20,236.54,114.72,121.82,327,4792,2.99,876,no
SKU50106,2023-10-21,Brand H,Adhesives,Vendor 04,111.26,97.21,14.05,431,636,4.2,182,no
SKU50107,2024-10-10,Brand B,Measuring,Vendor 08,940.53,374.16,566.37,115,3052,4.07,262,no
SKU50108,2022-06-03,Brand B,Tools,Vendor 07,549.07,301.56,247.51,767,197,2.26,130,yes
SKU50109,2020-11-28,Brand H,Lighting,Vendor 08,474.82,275.85,198.97,1107,4437,2.96,824,no
SKU50110,2020-02-19,Brand A,Fasteners,Vendor 05,425.27,201.32,223.95,146,209,4.69,168,no
SKU50111,2021-12-20,Brand B,Safety,Vendor 06,356.64,296.69,59.95,627,518,2.08,702,no
SKU50112,2021-11-22,Brand A,Adhesives,Vendor 25,176.22,124.17,52.05,677,2620,3.4,696,no
SKU50113,2022-01-15,Brand I,Measuring,Vendor 23,33.46,16.59,16.87,1129,3770,2.67,475,no
SKU50114,2023-04-06,Brand J,Tools,Vendor 22,711.07,369.4,341.67,711,3869,2.78,228,no
SKU50115,2023-09-06,Brand H,Lighting,Vendor 07,354.4,243.03,111.37,198,1563,3.59,790,no
SKU50116,2021-10-16,Brand G,Fasteners,Vendor 07,93.8,80.28,13.52,322,43,2.19,405,no
SKU50117,2022-09-23,Brand B,Safety,Vendor 23,800.99,375.67,425.32,343,4975,3.08,365,no
SKU50118,2021-12-06,Brand G,Adhesives,Vendor 17,50.4,39.53,10.87,34,4790,4.2,840,no
SKU50119,2020-01-30,Brand E,Measuring,Vendor 25,460.68,207.01,253.67,869,728,2.95,335,no
SKU50120,2024-09-13,Brand E,Tools,Vendor 22,533.25,251.41,281.84,753,477,2.57,35,no
SKU50121,2022-07-01,Brand D,Lighting,Vendor 19,540.06,261.95,278.11,408,2539,2.82,82,no
SKU50122,2019-07-19,Brand I,Fasteners,Vendor 03,427.28,362.62,64.66,212,4976,2.16,750,no
SKU50123,2020-05-15,Brand E,Safety,Vendor 19,782.22,310.83,471.39,1397,3408,3.65,678,no
SKU50124,2021-12-13,Brand K,Adhesives,Vendor 15,445.63,297.26,148.37,1496,1422,4.47,344,yes
SKU50125,2023-11-29,Brand I,Measuring,Vendor 23,570.75,245.17,325.58,1218,3759,3.1,269,no
SKU50126,2020-01-12,Brand I,Tools,Vendor 17,389.87,162.34,227.53,1641,5058,4.3,372,no
SKU50127,2020-02-10,Brand I,Lighting,Vendor 03,438.34,282.59,155.75,823,1141,3.04,768,yes
SKU50128,2022-11-26,Brand E,Fasteners,Vendor 08,96.97,78.61,18.36,873,2904,4.01,597,yes
SKU50129,2024-02-08,Brand H,Safety,Vendor 22,85.18,33.46,51.72,1330,4817,4.34,609,no
SKU50130,2021-07-10,Brand L,Adhesives,Vendor 07,78.56,50.92,27.64,994,3807,3.0,895,no
SKU50131,2024-07-15,Brand C,Measuring,Vendor 04,621.91,343.56,278.35,916,1442,2.82,591,no
SKU50132,2025-01-07,Brand E,Tools,Vendor 25,512.96,351.81,161.15,1700,3713,4.08,556,no
SKU50133,2020-07-29,Brand A,Lighting,Vendor 12,231.7,118.93,112.77,695,5193,4.23,668,yes
SKU50134,2022-07-03,Brand J,Fasteners,Vendor 07,82.6,55.51,27.09,1240,2634,2.9,282,no
SKU50135,2024-11-03,Brand F,Safety,Vendor 08,752.32,313.53,438.79,1502,2331,2.79,279,no
SKU50136,2022-04-25,Brand D,Adhesives,Vendor 03,66.38,36.02,30.36,61,1603,3.12,782,no
SKU50137,2022-08-27,Brand L,Measuring,Vendor 17,547.26,372.14,175.12,626,3920,2.32,503,no
SKU50138,2024-04-08,Brand G,Tools,Vendor 20,283.18,147.33,135.85,1780,1592,3.65,814,no
SKU50139,2020-09-06,Brand H,Lighting,Vendor 15,453.43,242.35,211.08,846,4218,2.22,21,no
SKU50140,2020-07-04,Brand E,Fasteners,Vendor 23,464.35,367.38,96.97,1782,3546,2.98,452,no
SKU50141,2021-02-19,Brand J,Safety,Vendor 22,200.95,133.11,67.84,875,2530,3.16,718,no
SKU50142,2023-04-22,Brand E,Adhesives,Vendor 05,640.74,385.51,255.23,1713,1448,3.42,452,no
SKU50143,2021-12-18,Brand H,Measuring,Vendor 11,172.33,118.29,54.04,1483,342,4.86,406,no
SKU50144,2024-03-08,Brand G,Tools,Vendor 16,13.91,11.05,2.86,563,4750,4.48,516,no
SKU50145,2024-07-28,Brand H,Lighting,Vendor 09,845.58,338.26,507.32,1378,464,4.3,441,no
SKU50146,2021-02-11,Brand I,Fasteners,Vendor 25,554.14,330.23,223.91,927,1319,3.64,4,no
SKU50147,2019-07-14,Brand D,Safety,Vendor 04,169.75,71.48,98.27,568,1532,2.64,73,no
SKU50148,2023-11-17,Brand E,Adhesives,Vendor 10,3.21,2.83,0.38,1005,2437,4.14,51,no
SKU50149,2019-02-24,Brand J,Measuring,Vendor 25,165.96,145.08,20.88,1034,2697,3.92,181,no
SKU50150,2022-09-18,Brand E,Tools,Vendor 03,259.45,168.44,91.01,1195,861,2.27,737,yes
SKU50151,2022-05-29,Brand G,Lighting,Vendor 18,89.42,39.0,50.42,1787,2906,2.21,757,no
SKU50152,2020-07-12,Brand B,Fasteners,Vendor 24,555.21,285.8,269.41,453,4983,4.63,898,no
SKU50153,2024-12-23,Brand J,Safety,Vendor 23,876.74,346.37,530.37,946,1182,2.67,282,no
SKU50154,2021-08-16,Brand C,Adhesives,Vendor 15,662.65,260.37,402.28,1595,4956,4.71,812,no
SKU50155,2019-11-01,Brand G,Measuring,Vendor 10,671.53,301.97,369.56,437,2086,2.78,241,no
SKU50156,2019-02-04,Brand C,Tools,Vendor 24,28.48,25.66,2.82,366,3290,2.93,455,no
SKU50157,2020-03-18,Brand L,Lighting,Vendor 16,948.81,394.48,554.33,684,3354,3.09,567,no
SKU50158,2021-06-10,Brand K,Fasteners,Vendor 07,612.61,373.83,238.78,1481,3452,4.13,361,no
SKU50159,2022-08-12,Brand K,Safety,Vendor 16,280.11,189.47,90.64,1021,2789,3.43,396,no
SKU50160,2020-06-30,Brand C,Adhesives,Vendor 10,617.6,307.16,310.44,400,4171,2.08,493,no
SKU50161,2023-04-11,Brand K,Measuring,Vendor 16,140.43,70.83,69.6,1378,2131,2.11,892,yes
SKU50162,2022-01-21,Brand D,Tools,Vendor 21,509.89,200.5,309.39,421,1849,4.1,818,no
SKU50163,2023-04-17,Brand D,Lighting,Vendor 06,376.55,157.69,218.86,189,2642,3.13,621,no
SKU50164,2024-03-19,Brand L,Fasteners,Vendor 07,115.2,51.08,64.12,1174,55,4.28,798,no
SKU50165,2019-04-21,Brand A,Safety,Vendor 04,140.25,66.2,74.05,1129,3989,3.32,849,no
SKU50166,2021-07-08,Brand I,Adhesives,Vendor 04,371.64,305.14,66.5,528,1767,3.31,864,no
SKU50167,2023-07-10,Brand E,Measuring,Vendor 15,321.03,159.34,161.69,1217,4482,3.77,811,yes
SKU50168,2019-11-04,Brand D,Tools,Vendor 11,190.42,140.46,49.96,699,2886,2.69,19,no
SKU50169,2019-10-31,Brand B,Lighting,Vendor 22,283.53,117.79,165.74,1732,218,4.37,147,no
SKU50170,2024-07-31,Brand B,Fasteners,Vendor 08,226.34,188.85,37.49,914,48,4.06,566,no
SKU50171,2020-04-15,Brand K,Safety,Vendor 04,637.26,355.32,281.94,1734,3069,4.11,775,no
SKU50172,2020-06-09,Brand F,Adhesives,Vendor 24,509.45,332.86,176.59,412,4820,2.99,227,no
SKU50173,2020-08-02,Brand L,Measuring,Vendor 04,468.61,192.74,275.87,261,4861,2.97,862,yes
SKU50174,2019-10-12,Brand J,Tools,Vendor 08,286.92,192.03,94.89,911,3759,2.5,46,no
SKU50175,2022-04-11,Brand H,Lighting,Vendor 13,586.11,351.85,234.26,1745,1922,4.26,100,no
SKU50176,2020-12-02,Brand K,Fasteners,Vendor 18,854.78,366.28,488.5,126,3273,4.36,178,no
SKU50177,2024-06-12,Brand C,Safety,Vendor 20,547.62,238.67,308.95,202,5185,2.99,165,no
SKU50178,2023-10-30,Brand C,Adhesives,Vendor 14,447.11,323.74,123.37,899,1568,4.66,104,no
SKU50179,2023-12-01,Brand E,Measuring,Vendor 14,724.87,344.37,380.5,1465,2787,4.15,158,no
SKU50180,2023-08-08,Brand G,Tools,Vendor 23,12.56,8.86,3.7,463,1919,2.14,392,no
SKU50181,2024-03-14,Brand C,Lighting,Vendor 22,269.93,132.85,137.08,1126,1048,3.3,349,no
SKU50182,2023-05-18,Brand C,Fasteners,Vendor 16,747.11,299.69,447.42,710,175,3.68,535,no
SKU50183,2024-03-06,Brand I,Safety,Vendor 20,275.21,145.19,130.02,1118,4678,2.93,257,no
SKU50184,2019-10-05,Brand L,Adhesives,Vendor 19,208.65,155.88,52.77,1741,3473,2.79,814,yes
SKU50185,2024-02-14,Brand F,Measuring,Vendor 13,312.69,130.39,182.3,1303,665,2.73,847,no
SKU50186,2024-07-23,Brand K,Tools,Vendor 01,925.29,361.73,563.56,1046,4934,3.98,339,no
SKU50187,2020-10-04,Brand I,Lighting,Vendor 07,120.35,85.63,34.72,922,1459,2.52,650,no
SKU50188,2023-03-29,Brand D,Fasteners,Vendor 21,821.16,349.38,471.78,821,4108,4.85,893,no
SKU50189,2023-12-28,Brand G,Safety,Vendor 20,95.38,60.12,35.26,156,4674,4.51,109,no
SKU50190,2021-07-03,Brand H,Adhesives,Vendor 15,423.1,317.88,105.22,1739,3181,2.91,38,no
SKU50191,2019-11-01,Brand I,Measuring,Vendor 06,291.62,175.39,116.23,1146,3262,2.69,554,no
SKU50192,2019-05-03,Brand J,Tools,Vendor 19,171.13,128.16,42.97,610,3531,2.62,53,no
SKU50193,2024-01-19,Brand K,Lighting,Vendor 18,562.84,335.57,227.27,888,4773,4.95,365,no
SKU50194,2022-08-24,Brand A,Fasteners,Vendor 08,475.51,389.63,85.88,1288,1620,2.86,26,no
SKU50195,2021-01-17,Brand I,Safety,Vendor 10,543.07,249.32,293.75,1199,2431,2.43,16,no
SKU50196,2024-07-29,Brand B,Adhesives,Vendor 24,456.41,199.1,257.31,310,4319,3.29,608,no
SKU50197,2019-01-25,Brand G,Measuring,Vendor 23,794.85,386.84,408.01,718,4211,3.86,140,yes
SKU50198,2023-01-08,Brand F,Tools,Vendor 19,287.15,119.07,168.08,1277,2967,4.63,134,no
SKU50199,2022-12-10,Brand K,Lighting,Vendor 25,725.87,375.26,350.61,1594,4959,3.48,384,no
SKU50200,2019-10-16,Brand B,Fasteners,Vendor 17,606.61,258.23,348.38,1637,4930,3.93,621,no
SKU50201,2021-08-08,Brand H,Safety,Vendor 21,771.43,309.66,461.77,720,3270,2.57,346,no
SKU50202,2021-09-17,Brand L,Adhesives,Vendor 20,66.34,59.96,6.38,840,490,2.44,428,no
SKU50203,2023-01-10,Brand L,Measuring,Vendor 06,97.66,37.86,59.8,1787,4212,4.48,667,yes
SKU50204,2022-04-27,Brand E,Tools,Vendor 17,371.91,225.1,146.81,745,2288,3.49,219,no
SKU50205,2024-08-24,Brand D,Lighting,Vendor 25,850.52,372.58,477.94,1674,5133,4.32,549,no
SKU50206,2019-02-22,Brand C,Fasteners,Vendor 12,518.31,211.13,307.18,864,747,2.02,496,no
SKU50207,2023-05-27,Brand G,Safety,Vendor 19,12.82,7.92,4.9,1406,5096,2.49,162,no
SKU50208,2023-02-19,Brand I,Adhesives,Vendor 16,39.71,16.8,22.91,225,1069,4.4,834,no
SKU50209,2022-05-29,Brand G,Measuring,Vendor 22,156.16,74.1,82.06,463,3561,4.29,60,no
SKU50210,2020-01-01,Brand B,Tools,Vendor 07,245.85,94.84,151.01,129,2660,4.87,829,yes
SKU50211,2023-05-02,Brand I,Lighting,Vendor 12,53.97,29.36,24.61,1559,378,4.42,266,yes
SKU50212,2020-03-20,Brand E,Fasteners,Vendor 24,263.62,224.31,39.31,1202,3334,3.11,9,no
SKU50213,2024-11-04,Brand L,Safety,Vendor 02,427.47,198.64,228.83,1059,1658,2.64,58,yes
SKU50214,2023-12-20,Brand L,Adhesives,Vendor 25,412.43,189.8,222.63,14,2570,2.03,314,no
SKU50215,2023-08-24,Brand K,Measuring,Vendor 06,495.09,325.67,169.42,1266,4329,3.49,795,no
SKU50216,2023-03-01,Brand B,Tools,Vendor 25,241.4,171.81,69.59,676,2675,4.24,319,no
SKU50217,2024-04-19,Brand B,Lighting,Vendor 03,224.81,184.04,40.77,671,5044,3.47,581,no
SKU50218,2020-02-16,Brand F,Fasteners,Vendor 25,460.47,307.7,152.77,693,2698,2.23,872,no
SKU50219,2022-04-20,Brand G,Safety,Vendor 07,51.5,36.19,15.31,239,4154,2.98,58,no
SKU50220,2024-03-13,Brand L,Adhesives,Vendor 19,502.07,240.65,261.42,1239,3696,3.09,341,no
SKU50221,2024-11-19,Brand E,Measuring,Vendor 08,359.53,311.01,48.52,694,2241,3.94,201,no
SKU50222,2024-04-08,Brand E,Tools,Vendor 14,94.38,81.48,12.9,1105,551,2.54,858,no
SKU50223,2020-01-27,Brand K,Lighting,Vendor 02,187.73,78.75,108.98,1603,5068,3.92,273,no
SKU50224,2024-04-19,Brand G,Fasteners,Vendor 04,171.23,120.68,50.55,1109,2188,4.84,304,no
SKU50225,2022-06-04,Brand I,Safety,Vendor 11,154.18,121.9,32.28,1427,4309,2.11,446,no
SKU50226,2024-01-24,Brand H,Adhesives,Vendor 14,389.51,224.93,164.58,1154,4813,3.61,393,no
SKU50227,2020-12-02,Brand C,Measuring,Vendor 23,271.35,123.0,148.35,202,4814,4.99,533,no
SKU50228,2024-08-15,Brand A,Tools,Vendor 24,457.3,274.9,182.4,1501,936,4.65,291,no
SKU50229,2020-08-25,Brand L,Lighting,Vendor 01,862.08,382.15,479.93,489,4075,4.19,706,yes
SKU50230,2019-08-11,Brand E,Fasteners,Vendor 09,861.95,399.79,462.16,1469,2033,3.5,226,no
SKU50231,2021-06-05,Brand A,Safety,Vendor 16,433.02,221.87,211.15,224,2497,4.6,228,no
SKU50232,2022-11-26,Brand E,Adhesives,Vendor 02,267.82,226.97,40.85,1694,51,3.92,341,no
SKU50233,2020-10-19,Brand B,Measuring,Vendor 15,413.97,195.95,218.02,422,1613,2.14,553,no
SKU50234,2022-11-09,Brand E,Tools,Vendor 23,405.52,203.82,201.7,1714,1928,3.22,565,no
SKU50235,2023-05-10,Brand I,Lighting,Vendor 23,109.6,67.96,41.64,1482,4300,2.01,283,no
SKU50236,2022-02-15,Brand A,Fasteners,Vendor 15,474.06,212.46,261.6,1492,2339,4.73,130,no
SKU50237,2020-08-15,Brand E,Safety,Vendor 10,180.34,95.84,84.5,1283,3602,2.81,19,no
SKU50238,2019-07-04,Brand D,Adhesives,Vendor 11,296.22,184.13,112.09,1617,3923,2.93,469,no
SKU50239,2019-05-02,Brand E,Measuring,Vendor 15,312.21,162.12,150.09,468,1233,3.58,255,no
SKU50240,2019-06-16,Brand C,Tools,Vendor 19,350.54,184.41,166.13,984,2979,4.62,100,no
SKU50241,2023-09-18,Brand A,Lighting,Vendor 18,581.0,275.32,305.68,1638,2657,2.11,472,no
SKU50242,2019-12-11,Brand L,Fasteners,Vendor 11,443.87,237.07,206.8,436,3981,3.13,586,no
SKU50243,2021-07-01,Brand H,Safety,Vendor 02,225.55,120.05,105.5,431,2976,2.35,641,no
SKU50244,2023-12-19,Brand C,Adhesives,Vendor 10,226.2,173.28,52.92,988,3149,4.9,26,no
SKU50245,2022-10-09,Brand A,Measuring,Vendor 23,321.95,204.68,117.27,361,2473,4.9,584,yes
SKU50246,2024-02-21,Brand G,Tools,Vendor 13,30.43,23.26,7.17,217,1198,2.34,726,no
SKU50247,2019-12-05,Brand C,Lighting,Vendor 07,33.67,21.46,12.21,1175,4494,4.94,272,no
SKU50248,2024-11-16,Brand B,Fasteners,Vendor 16,525.27,357.09,168.18,1620,1106,4.72,624,no
SKU50249,2021-07-12,Brand B,Safety,Vendor 08,19.13,15.76,3.37,1206,121,4.64,799,no
