account_id,month,plan,industry,seats,mrr,support_tickets,nps,usage_hours,churned
A9044,2023-01-01,Free,Fintech,44,0.0,1,-19,240.5,yes
A9045,2023-06-01,Enterprise,Fintech,48,52779.34,0,-44,13.2,no
A9046,2024-03-01,Growth,Logistics,10,1023.05,17,49,849.6,no
A9047,2025-03-01,Scale,Retail,55,19361.88,9,2,16.9,no
A9048,2024-12-01,Enterprise,Education,15,17909.82,4,94,856.0,no
A9049,2023-12-01,Growth,Education,20,2147.78,7,81,861.2,no
A9050,2024-07-01,Enterprise,Fintech,23,28666.18,4,71,255.8,no
A9051,2023-05-01,Starter,Health,47,1475.26,19,-75,267.7,no
A9052,2024-05-01,Growth,Logistics,45,4518.28,18,-98,346.8,no
A9053,2024-11-01,Scale,Fintech,3,1075.49,15,74,195.4,no
A9054,2023-07-01,Starter,Education,40,1071.86,22,-94,691.9,no
A9055,2023-01-01,Enterprise,Logistics,47,61615.68,14,-6,193.5,no
A9056,2025-04-01,Starter,Media,59,1620.14,8,-9,709.0,no
A9057,2024-07-01,Starter,Education,30,828.97,24,90,48.5,no
A9058,2024-04-01,Starter,Logistics,29,846.26,9,67,860.0,no
A9059,2023-03-01,Enterprise,Health,1,1140.77,20,87,377.9,no
A9060,2023-05-01,Scale,Health,29,10327.04,19,78,462.7,yes
A9061,2023-01-01,Free,Media,3,0.0,21,95,523.0,no
A9062,2023-10-01,Growth,Media,42,4268.84,19,-35,326.9,no
A9063,2023-07-01,Scale,Education,39,12473.32,10,16,576.5,no
A9064,2023-01-01,Scale,Fintech,55,19938.29,9,19,485.6,no
A9065,2023-09-01,Growth,Retail,16,1686.38,17,81,122.9,no
A9066,2024-05-01,Scale,Media,25,7985.03,14,-6,784.4,no
A9067,2024-05-01,Free,Fintech,45,0.0,6,26,343.4,no
A9068,2023-05-01,Growth,Fintech,40,4209.89,5,-80,319.5,no
A9069,2025-01-01,Growth,Retail,59,5924.88,13,33,530.4,no
A9070,2023-07-01,Free,Logistics,53,0.0,1,-20,11.5,no
A9071,2023-10-01,Starter,Education,37,1129.73,22,48,754.0,no
A9072,2024-10-01,Growth,Education,60,6471.13,5,-66,486.0,no
A9073,2023-10-01,Enterprise,Health,28,31477.62,13,-2,399.0,yes
A9074,2023-10-01,Growth,Education,45,4423.56,1,-24,876.2,no
A9075,2024-11-01,Enterprise,Health,20,24506.99,7,-8,289.7,no
A9076,2023-04-01,Scale,Logistics,29,9651.04,2,-83,876.1,no
A9077,2023-08-01,Starter,Education,37,1158.73,4,78,547.1,no
A9078,2023-08-01,Starter,Media,21,636.14,14,93,241.7,no
A9079,2023-06-01,Free,Education,10,0.0,5,-34,148.4,no
A9080,2024-04-01,Scale,Health,6,1964.41,17,75,233.6,no
A9081,2023-06-01,Enterprise,Retail,45,57140.02,8,90,98.1,no
A9082,2023-12-01,Starter,Fintech,25,722.62,10,-50,8.1,no
A9083,2023-12-01,Growth,Fintech,10,894.16,15,76,49.0,no
A9084,2024-08-01,Enterprise,Health,3,3243.26,1,6,161.0,no
A9085,2023-01-01,Enterprise,Fintech,13,15745.53,14,-43,728.0,no
A9086,2024-09-01,Starter,Media,23,675.61,22,-88,822.7,no
A9087,2024-02-01,Starter,Health,33,920.48,8,50,517.9,no
A9088,2023-01-01,Enterprise,Education,59,77047.04,24,-89,254.8,no
A9089,2024-12-01,Free,Media,47,0.0,21,39,412.4,no
A9090,2023-03-01,Starter,Retail,52,1640.64,9,35,270.4,no
A9091,2024-03-01,Starter,Logistics,35,1043.7,25,9,370.8,no
A9092,2024-11-01,Scale,Logistics,42,16048.08,5,-27,165.3,no
A9093,2023-05-01,Scale,Media,49,17530.77,3,48,77.4,no
A9094,2023-05-01,Scale,Logistics,40,13987.98,9,-83,477.0,no
A9095,2023-01-01,Enterprise,Health,28,34680.22,6,10,106.0,no
A9096,2023-10-01,Starter,Fintech,53,1538.59,14,-80,598.5,no
A9097,2025-03-01,Scale,Logistics,31,10056.46,16,-28,310.4,no
A9098,2023-01-01,Growth,Logistics,43,4141.23,11,32,675.6,no
A9099,2023-04-01,Free,Logistics,29,0.0,19,78,795.8,no
A9100,2024-11-01,Free,Education,2,0.0,21,-83,816.6,no
A9101,2024-09-01,Free,Retail,47,0.0,0,-37,260.8,no
A9102,2024-07-01,Growth,Education,60,6022.67,16,35,806.9,no
A9103,2023-03-01,Enterprise,Logistics,51,57208.36,15,85,554.9,no
A9104,2024-07-01,Starter,Logistics,13,406.95,24,-62,0.8,no
A9105,2023-04-01,Enterprise,Media,6,6761.85,13,-27,240.9,no
A9106,2023-03-01,Growth,Retail,40,3665.4,24,98,710.9,no
A9107,2024-01-01,Scale,Health,5,1807.2,21,52,42.7,no
A9108,2023-03-01,Growth,Education,38,3717.25,6,64,594.1,yes
A9109,2025-01-01,Starter,Fintech,25,797.46,0,73,810.3,no
A9110,2023-04-01,Starter,Logistics,38,1145.16,18,42,758.7,no
A9111,2023-11-01,Enterprise,Fintech,31,35479.37,14,-41,14.3,no
A9112,2025-05-01,Starter,Retail,53,1617.8,1,-4,299.8,no
A9113,2023-01-01,Scale,Health,46,16622.26,10,-79,47.7,no
A9114,2023-09-01,Scale,Education,4,1472.87,17,-93,395.4,no
A9115,2023-01-01,Free,Fintech,34,0.0,10,-82,544.4,no
A9116,2025-04-01,Growth,Retail,26,2655.15,16,96,766.2,no
A9117,2024-12-01,Enterprise,Logistics,60,68035.65,10,-55,311.1,no
A9118,2023-01-01,Enterprise,Media,35,45190.24,11,72,134.4,yes
A9119,2023-11-01,Starter,Media,16,508.45,20,94,464.8,no
A9120,2024-08-01,Scale,Fintech,13,4669.39,1,-43,265.1,no
A9121,2024-11-01,Growth,Logistics,46,4482.59,11,53,664.8,no
A9122,2024-01-01,Starter,Logistics,51,1544.65,3,84,436.6,no
A9123,2024-02-01,Free,Retail,19,0.0,8,47,151.6,no
A9124,2023-04-01,Enterprise,Education,14,18051.42,0,30,809.8,no
A9125,2023-12-01,Starter,Health,52,1408.25,10,29,889.2,no
A9126,2023-01-01,Enterprise,Education,3,3474.72,6,-86,584.2,no
A9127,2023-05-01,Scale,Media,21,7614.09,4,8,656.6,no
A9128,2025-01-01,Growth,Retail,8,726.81,3,-37,267.5,no
A9129,2024-11-01,Free,Fintech,32,0.0,18,-82,896.2,no
A9130,2023-07-01,Free,Retail,13,0.0,6,-69,436.6,no
A9131,2024-09-01,Enterprise,Education,20,21676.89,14,85,367.6,yes
A9132,2025-04-01,Growth,Education,60,6224.7,14,-88,225.0,no
A9133,2025-02-01,Starter,Fintech,52,1614.14,12,22,334.9,no
A9134,2023-06-01,Starter,Health,9,259.26,6,37,552.4,yes
A9135,2023-09-01,Growth,Media,16,1566.29,13,-89,405.1,no
A9136,2024-07-01,Scale,Retail,37,13034.18,20,66,293.1,no
A9137,2023-03-01,Enterprise,Health,28,32790.94,9,54,244.1,no
A9138,2023-11-01,Growth,Logistics,39,3621.55,15,38,360.2,no
A9139,2023-09-01,Enterprise,Media,24,28426.85,24,-42,133.1,no
A9140,2023-01-01,Enterprise,Logistics,9,10377.2,4,55,61.4,no
A9141,2023-05-01,Growth,Education,45,4760.31,23,48,643.6,no
A9142,2024-01-01,Enterprise,Fintech,34,43823.28,22,64,54.5,no
A9143,2025-01-01,Scale,Logistics,11,3898.42,15,80,221.1,no
A9144,2024-11-01,Starter,Fintech,16,481.27,3,-18,746.4,no
A9145,2023-04-01,Enterprise,Health,1,1091.2,22,33,608.7,no
A9146,2023-03-01,Growth,Health,32,3201.52,2,-45,825.4,no
A9147,2023-12-01,Scale,Retail,8,2819.79,24,16,489.9,no
A9148,2024-01-01,Growth,Health,43,4581.22,15,-49,434.7,no
A9149,2024-02-01,Enterprise,Fintech,43,52685.27,0,28,68.9,yes
A9150,2024-09-01,Growth,Media,45,4232.53,16,-6,585.0,yes
A9151,2023-04-01,Starter,Logistics,19,526.34,7,-31,514.3,no
A9152,2024-08-01,Free,Media,47,0.0,12,27,118.3,no
A9153,2023-07-01,Free,Education,58,0.0,7,37,453.4,no
A9154,2023-05-01,Growth,Media,1,89.68,0,11,878.3,no
A9155,2024-12-01,Scale,Media,8,2783.87,22,8,868.0,no
A9156,2025-04-01,Enterprise,Logistics,57,67489.9,11,31,609.0,no
A9157,2023-10-01,Starter,Media,21,641.11,14,1,850.3,no
A9158,2025-02-01,Free,Retail,42,0.0,14,28,47.1,no
A9159,2025-04-01,Scale,Media,15,4996.45,1,-98,651.6,no
A9160,2023-01-01,Enterprise,Retail,43,46702.55,23,-39,132.4,no
A9161,2024-10-01,Starter,Retail,23,632.67,11,90,420.5,no
A9162,2023-11-01,Starter,Logistics,1,26.49,8,23,394.9,no
A9163,2025-04-01,Scale,Logistics,41,13566.31,0,50,71.5,no
A9164,2024-06-01,Growth,Health,31,3283.09,21,24,521.2,no
A9165,2024-06-01,Scale,Logistics,2,678.64,11,100,197.7,no
A9166,2024-01-01,Starter,Retail,47,1366.14,6,90,250.3,no
A9167,2024-06-01,Free,Education,38,0.0,25,-83,556.7,no
A9168,2023-05-01,Growth,Logistics,19,2021.35,20,-98,139.7,no
A9169,2023-12-01,Starter,Fintech,8,239.75,2,14,175.7,no
A9170,2025-02-01,Growth,Fintech,14,1451.06,20,14,280.6,no
A9171,2024-01-01,Starter,Logistics,56,1683.1,24,6,279.8,no
A9172,2023-06-01,Growth,Media,22,2005.53,24,-92,333.8,no
A9173,2025-05-01,Enterprise,Education,11,13206.13,7,-64,724.5,no
A9174,2023-09-01,Growth,Retail,32,2966.38,24,80,34.7,no
A9175,2025-04-01,Free,Education,4,0.0,11,6,664.4,no
A9176,2023-04-01,Scale,Education,40,14834.22,17,1,418.5,no
A9177,2023-08-01,Enterprise,Health,6,6828.65,11,-99,270.2,no
A9178,2024-03-01,Growth,Fintech,5,458.4,5,25,276.9,no
A9179,2023-04-01,Scale,Retail,41,14482.15,19,-15,754.3,no
A9180,2025-03-01,Starter,Fintech,31,864.07,2,-94,17.3,no
A9181,2023-09-01,Free,Logistics,24,0.0,13,-18,537.1,no
A9182,2024-01-01,Starter,Retail,36,946.45,12,-74,532.7,no
A9183,2024-09-01,Free,Media,44,0.0,23,69,176.3,no
A9184,2025-05-01,Free,Education,34,0.0,6,95,135.9,no
A9185,2023-05-01,Enterprise,Media,56,71188.93,20,52,142.4,no
A9186,2025-01-01,Enterprise,Retail,25,29747.88,21,80,501.0,no
A9187,2024-01-01,Enterprise,Education,17,20262.98,13,87,177.9,no
A9188,2023-11-01,Scale,Logistics,42,15347.41,5,-29,229.2,no
A9189,2024-12-01,Starter,Media,43,1271.28,0,-24,785.6,no
A9190,2024-05-01,Growth,Media,53,5411.67,13,67,840.0,no
A9191,2025-04-01,Free,Education,37,0.0,21,-32,259.6,no
A9192,2025-02-01,Growth,Retail,60,6480.62,15,40,122.1,no
A9193,2023-01-01,Enterprise,Retail,41,50653.16,23,22,459.9,no
A9194,2024-01-01,Growth,Health,7,731.67,3,80,220.0,no
A9195,2024-09-01,Growth,Health,5,501.38,16,-58,795.3,no
A9196,2024-10-01,Starter,Logistics,55,1687.09,19,24,278.5,yes
A9197,2023-01-01,Free,Retail,25,0.0,22,41,574.8,yes
A9198,2024-06-01,Growth,Media,1,94.39,4,7,345.0,no
A9199,2025-02-01,Enterprise,Fintech,58,69432.57,4,-8,306.5,no
A9200,2023-11-01,Starter,Logistics,12,340.64,22,53,293.7,yes
A9201,2024-12-01,Starter,Media,2,58.78,9,95,234.8,yes
A9202,2023-01-01,Enterprise,Education,12,13284.83,25,-74,117.3,no
A9203,2023-08-01,Starter,Media,23,630.52,19,25,758.8,no
A9204,2024-09-01,Growth,Health,9,966.07,13,-20,524.9,yes
A9205,2024-11-01,Scale,Logistics,58,22128.44,18,-100,718.0,no
A9206,2023-03-01,Free,Retail,25,0.0,15,64,842.5,no
A9207,2023-01-01,Enterprise,Education,51,55742.17,23,-42,557.2,no
A9208,2023-04-01,Enterprise,Logistics,25,32038.01,17,63,253.8,no
A9209,2023-04-01,Scale,Fintech,45,17170.25,10,-55,481.2,no
A9210,2023-05-01,Scale,Fintech,32,11901.58,18,-49,353.4,no
A9211,2024-12-01,Scale,Media,20,7483.88,2,9,713.9,no
A9212,2024-12-01,Starter,Health,26,796.57,4,49,400.5,no
A9213,2025-05-01,Scale,Fintech,37,12835.09,22,78,585.7,no
A9214,2024-02-01,Enterprise,Fintech,15,19376.33,15,-36,475.3,no
A9215,2024-08-01,Starter,Fintech,2,56.45,25,-19,396.1,yes
A9216,2024-08-01,Scale,Media,38,13252.46,18,6,652.4,no
A9217,2024-04-01,Free,Education,1,0.0,3,-89,249.1,no
A9218,2023-05-01,Scale,Logistics,52,16497.4,13,-47,530.9,yes
A9219,2024-09-01,Free,Logistics,4,0.0,6,-20,316.6,no
A9220,2024-06-01,Scale,Health,4,1512.53,19,-66,619.4,no
A9221,2024-05-01,Free,Media,40,0.0,4,8,415.8,no
A9222,2024-03-01,Scale,Media,58,20958.72,1,98,151.7,no
A9223,2024-09-01,Starter,Health,6,168.93,13,13,282.2,no
A9224,2025-01-01,Scale,Logistics,35,11848.75,16,50,758.0,no
A9225,2024-06-01,Growth,Retail,7,697.53,6,88,157.4,no
A9226,2024-06-01,Free,Health,1,0.0,10,-80,180.1,yes
A9227,2023-08-01,Starter,Media,11,287.17,7,-37,588.8,no
A9228,2023-05-01,Free,Health,43,0.0,2,30,695.3,no
A9229,2023-03-01,Enterprise,Health,46,51979.25,14,9,772.0,no
A9230,2023-10-01,Starter,Education,47,1316.29,7,27,285.4,no
A9231,2025-02-01,Enterprise,Fintech,10,11392.48,17,83,740.6,no
A9232,2025-03-01,Starter,Fintech,31,895.75,7,-55,108.2,no
A9233,2023-09-01,Free,Education,60,0.0,13,69,611.5,no
A9234,2023-10-01,Starter,Education,53,1473.21,21,27,727.1,no
A9235,2024-04-01,Free,Fintech,49,0.0,23,-8,656.0,no
A9236,2023-05-01,Enterprise,Retail,22,26327.47,10,70,415.3,no
A9237,2023-12-01,Free,Retail,11,0.0,6,-83,447.8,no
A9238,2023-09-01,Scale,Logistics,7,2657.76,20,25,190.1,no
A9239,2024-10-01,Enterprise,Media,36,42405.14,17,-97,622.9,no
A9240,2023-04-01,Free,Fintech,6,0.0,23,99,806.8,no
A9241,2024-10-01,Free,Education,40,0.0,17,-28,124.8,no
A9242,2023-10-01,Scale,Health,23,8061.59,17,43,461.3,no
A9243,2025-04-01,Free,Fintech,31,0.0,19,30,453.5,yes
A9244,2024-02-01,Scale,Education,58,20246.98,12,-1,428.1,no
A9245,2023-10-01,Free,Health,29,0.0,17,-26,564.0,no
A9246,2024-05-01,Free,Health,8,0.0,14,98,39.6,no
A9247,2024-05-01,Enterprise,Retail,59,69289.98,10,-91,198.6,no
A9248,2023-04-01,Free,Media,56,0.0,0,-78,631.3,no
A9249,2024-12-01,Enterprise,Fintech,55,68653.2,3,2,188.8,no
A9250,2024-10-01,Starter,Logistics,19,598.79,0,-6,262.1,yes
A9251,2024-09-01,Starter,Logistics,51,1625.92,13,87,539.3,no
A9252,2025-04-01,Enterprise,Retail,49,64350.27,14,27,270.9,no
A9253,2025-02-01,Scale,Logistics,13,4301.66,11,-52,784.3,no
A9254,2023-05-01,Free,Logistics,56,0.0,6,57,458.1,yes
A9255,2024-02-01,Starter,Health,25,790.26,5,-24,91.4,no
A9256,2023-01-01,Enterprise,Media,21,24273.08,17,-73,749.2,no
A9257,2023-07-01,Free,Logistics,2,0.0,14,-75,600.2,no
A9258,2025-03-01,Enterprise,Health,23,28420.24,18,54,749.6,no
A9259,2023-07-01,Starter,Health,10,301.61,21,-50,445.4,no
A9260,2023-01-01,Enterprise,Education,16,17653.41,19,-52,152.5,no
A9261,2024-03-01,Growth,Retail,14,1349.65,11,-58,316.9,no
A9262,2023-07-01,Enterprise,Fintech,19,20780.84,11,-26,181.0,no
A9263,2024-03-01,Scale,Education,57,19106.01,10,-7,577.1,no
A9264,2024-12-01,Free,Education,42,0.0,4,-58,344.8,no
A9265,2023-05-01,Enterprise,Logistics,18,19757.35,8,-94,28.6,no
A9266,2023-05-01,Enterprise,Retail,45,52441.52,7,-7,135.9,no
A9267,2023-06-01,Free,Logistics,5,0.0,25,11,632.1,no
A9268,2024-12-01,Enterprise,Fintech,31,36613.23,12,-1,625.0,no
A9269,2023-12-01,Starter,Logistics,14,423.68,19,-54,150.7,no
A9270,2023-12-01,Starter,Fintech,54,1629.33,15,30,794.5,no
A9271,2023-08-01,Free,Logistics,56,0.0,18,-9,199.1,no
A9272,2024-10-01,Starter,Retail,5,133.94,25,-48,807.8,no
A9273,2023-12-01,Free,Health,23,0.0,24,36,104.2,no
A9274,2023-11-01,Enterprise,Logistics,26,33244.24,12,-73,337.1,no
A9275,2025-01-01,Enterprise,Fintech,16,18633.52,9,-26,436.2,no
A9276,2024-03-01,Starter,Logistics,21,600.33,7,46,568.0,no
A9277,2023-05-01,Growth,Logistics,55,5543.37,4,-1,442.6,no
A9278,2025-01-01,Enterprise,Logistics,42,54262.22,10,-22,527.0,no
A9279,2023-06-01,Growth,Logistics,58,5192.31,22,53,541.1,no
A9280,2024-12-01,Free,Education,11,0.0,5,99,105.9,no
A9281,2024-10-01,Growth,Fintech,35,3207.78,16,-66,663.7,no
A9282,2024-06-01,Free,Health,46,0.0,14,81,585.8,no
A9283,2023-01-01,Enterprise,Retail,13,14923.79,24,61,873.7,no
A9284,2023-11-01,Growth,Health,46,4756.31,25,-35,555.6,no
A9285,2023-07-01,Starter,Logistics,42,1337.24,14,-85,55.8,no
A9286,2024-03-01,Starter,Fintech,26,745.72,14,50,585.5,no
A9287,2024-12-01,Growth,Media,22,1969.67,12,15,394.9,no
A9288,2023-09-01,Scale,Health,11,3669.92,0,-26,202.1,yes
A9289,2024-06-01,Scale,Media,15,5723.63,20,69,283.9,no
A9290,2024-02-01,Enterprise,Fintech,6,7667.25,15,76,68.2,no
A9291,2025-02-01,Starter,Education,38,1159.94,24,-41,27.6,no
A9292,2024-10-01,Scale,Retail,26,8766.64,24,89,483.9,no
A9293,2025-04-01,Enterprise,Fintech,13,14093.37,4,81,580.6,yes
A9294,2023-04-01,Growth,Retail,27,2796.28,6,9,797.6,no
A9295,2023-07-01,Enterprise,Health,32,37890.21,18,-35,530.6,no
A9296,2024-08-01,Enterprise,Logistics,41,46574.42,5,-41,329.3,no
A9297,2023-01-01,Enterprise,Fintech,55,66940.87,17,-16,664.8,no
A9298,2025-04-01,Enterprise,Media,21,27371.26,7,-9,161.4,no
A9299,2023-06-01,Enterprise,Fintech,39,50361.52,10,-16,269.5,no
A9300,2025-02-01,Growth,Education,15,1491.53,3,-51,372.8,no
A9301,2024-11-01,Free,Media,37,0.0,2,-34,549.5,yes
A9302,2024-06-01,Scale,Education,38,14370.86,23,51,170.0,no
A9303,2024-06-01,Starter,Education,60,1588.37,2,-93,274.6,no
A9304,2024-05-01,Scale,Retail,32,10863.35,7,-14,258.0,no
A9305,2024-11-01,Starter,Retail,40,1088.69,1,-47,368.0,no
A9306,2024-10-01,Starter,Education,27,821.67,22,-11,655.1,no
A9307,2023-07-01,Scale,Health,13,4677.16,1,-20,657.8,no
A9308,2024-10-01,Scale,Education,25,8008.98,16,-52,360.2,no
A9309,2023-05-01,Free,Media,6,0.0,14,-10,575.0,no
A9310,2023-04-01,Free,Health,37,0.0,25,-17,742.1,no
A9311,2024-02-01,Enterprise,Education,16,18508.59,1,73,803.2,no
A9312,2024-03-01,Starter,Logistics,29,860.56,5,47,786.1,no
A9313,2024-10-01,Scale,Logistics,1,369.47,21,68,677.1,no
A9314,2024-05-01,Enterprise,Health,48,56090.43,0,91,791.6,no
A9315,2023-01-01,Free,Media,27,0.0,3,-63,415.3,no
A9316,2024-01-01,Scale,Logistics,52,17705.07,3,-77,874.3,no
A9317,2023-10-01,Free,Education,14,0.0,6,80,183.4,no
A9318,2023-09-01,Starter,Health,17,524.1,18,75,100.0,yes
A9319,2024-09-01,Growth,Education,30,3087.45,15,88,849.3,no
A9320,2024-01-01,Starter,Logistics,53,1674.62,17,-70,493.9,no
A9321,2023-07-01,Enterprise,Logistics,1,1257.09,3,-94,795.3,no
A9322,2023-06-01,Scale,Media,16,5688.05,25,-6,473.2,no
A9323,2024-09-01,Growth,Health,54,5591.72,5,50,177.8,no
A9324,2025-05-01,Enterprise,Fintech,48,55440.37,4,73,275.1,no
A9325,2024-05-01,Free,Fintech,58,0.0,21,81,521.2,no
A9326,2024-08-01,Starter,Health,46,1265.64,11,3,268.4,no
A9327,2023-03-01,Starter,Retail,59,1708.7,3,-32,553.4,no
A9328,2024-09-01,Free,Fintech,39,0.0,2,-9,581.9,no
A9329,2023-04-01,Free,Media,31,0.0,25,-25,364.7,no
A9330,2023-06-01,Enterprise,Fintech,37,41191.57,3,-15,787.1,no
A9331,2023-09-01,Growth,Logistics,37,3786.08,11,99,45.1,no
A9332,2024-03-01,Free,Health,55,0.0,2,-95,707.1,no
A9333,2023-10-01,Starter,Retail,13,402.67,25,78,114.7,no
A9334,2024-09-01,Free,Fintech,58,0.0,22,-72,104.3,no
A9335,2023-01-01,Free,Fintech,20,0.0,11,-55,39.3,no
A9336,2024-08-01,Enterprise,Retail,59,67661.19,7,25,805.1,no
A9337,2023-01-01,Scale,Health,12,4106.6,7,44,228.4,no
A9338,2023-05-01,Free,Education,54,0.0,3,38,782.2,no
A9339,2025-05-01,Growth,Fintech,3,315.73,6,-98,664.4,no
A9340,2024-11-01,Enterprise,Fintech,9,10149.2,25,-98,165.2,no
A9341,2023-04-01,Enterprise,Education,52,66382.59,4,9,861.5,no
A9342,2024-10-01,Enterprise,Education,50,55576.42,3,64,886.2,no
A9343,2023-05-01,Enterprise,Logistics,46,54736.04,0,67,452.7,no
A9344,2024-10-01,Growth,Media,1,96.01,7,63,159.4,no
A9345,2023-05-01,Free,Health,44,0.0,0,-76,613.6,no
A9346,2024-05-01,Growth,Fintech,26,2457.06,6,26,450.8,yes
A9347,2025-04-01,Enterprise,Education,16,17852.71,0,52,329.7,no
A9348,2025-05-01,Free,Education,19,0.0,25,5,702.6,no
A9349,2023-04-01,Starter,Health,58,1742.83,17,-25,763.2,no
A9350,2024-08-01,Free,Logistics,49,0.0,21,-5,503.7,no
A9351,2023-04-01,Starter,Media,45,1270.64,23,-90,735.1,no
A9352,2023-03-01,Starter,Media,53,1558.02,5,75,754.5,no
A9353,2025-03-01,Growth,Media,24,2344.34,25,-52,499.1,no
A9354,2024-08-01,Free,Logistics,37,0.0,25,-72,289.5,no
A9355,2024-01-01,Free,Media,47,0.0,8,-40,575.1,no
A9356,2023-09-01,Growth,Retail,3,300.83,24,-20,427.0,no
A9357,2025-04-01,Enterprise,Health,20,24755.28,18,48,170.5,no
A9358,2024-05-01,Enterprise,Fintech,23,30207.31,3,-26,77.0,no
A9359,2023-09-01,Growth,Retail,7,653.31,14,-5,273.8,no
A9360,2024-08-01,Growth,Fintech,36,3462.38,21,10,574.1,no
A9361,2025-02-01,Growth,Fintech,20,2004.93,13,70,642.7,no
A9362,2023-06-01,Starter,Retail,53,1638.93,8,68,477.5,no
A9363,2023-11-01,Growth,Media,2,205.75,20,-36,442.3,no
A9364,2023-01-01,Starter,Retail,4,124.46,24,-36,86.1,no
A9365,2023-04-01,Growth,Retail,3,307.52,13,21,499.8,no
A9366,2023-07-01,Starter,Media,27,828.07,15,-50,828.0,yes
A9367,2024-03-01,Free,Education,25,0.0,16,75,210.9,no
A9368,2023-06-01,Scale,Retail,27,8961.72,19,65,580.1,no
A9369,2024-09-01,Scale,Fintech,15,4798.5,3,-91,462.5,no
A9370,2025-05-01,Free,Health,44,0.0,24,60,688.4,no
A9371,2023-12-01,Starter,Health,53,1651.97,16,-70,250.5,yes
A9372,2024-11-01,Scale,Logistics,44,16844.12,19,67,332.0,no
A9373,2025-03-01,Free,Fintech,29,0.0,11,36,380.4,no
A9374,2023-08-01,Growth,Fintech,54,5402.59,3,-78,92.2,no
A9375,2025-04-01,Free,Retail,25,0.0,11,48,769.5,no
A9376,2023-03-01,Scale,Education,28,10357.9,3,-40,835.7,no
A9377,2025-04-01,Scale,Media,25,9097.44,7,-62,109.1,yes
A9378,2024-09-01,Starter,Logistics,39,1028.22,20,55,208.8,no
A9379,2024-02-01,Growth,Media,48,4762.43,17,77,665.7,no
A9380,2024-10-01,Enterprise,Logistics,37,42690.93,1,1,796.4,no
A9381,2024-06-01,Growth,Education,23,2423.32,20,75,562.0,no
A9382,2025-01-01,Starter,Logistics,33,926.64,21,-70,57.3,no
