txn_id,txn_date,store,store_region,category,channel,units,unit_cost,net_sales,cogs,returned,loyalty_member
T100161,2023-05-09,Store 11,North,Beauty,Curbside,18,147.23,5335.62,2650.14,no,yes
T100162,2024-11-29,Store 03,North,Toys,Online,11,58.93,1110.75,648.23,no,no
T100163,2024-01-26,Store 17,East,Beauty,Curbside,14,186.69,5050.54,2613.66,no,yes
T100164,2024-07-02,Store 10,West,Electronics,Online,6,106.16,837.44,636.96,no,yes
T100165,2024-01-20,Store 17,East,Home,Online,18,75.78,2227.26,1364.04,no,yes
T100166,2024-11-15,Store 07,North,Home,In-Store,29,153.87,6228.53,4462.23,no,no
T100167,2024-11-07,Store 18,West,Toys,Curbside,2,134.98,385.27,269.96,no,no
T100168,2024-09-14,Store 12,South,Apparel,In-Store,28,191.9,7348.88,5373.2,no,no
T100169,2023-02-15,Store 02,West,Beauty,Curbside,22,155.35,6016.5,3417.7,no,yes
T100170,2024-06-29,Store 06,West,Beauty,In-Store,38,203.61,11911.64,7737.18,yes,no
T100171,2023-01-20,Store 05,East,Home,Online,9,26.29,362.66,236.61,no,yes
T100172,2024-10-14,Store 13,East,Electronics,In-Store,19,58.14,2198.91,1104.66,yes,no
T100173,2023-08-10,Store 05,East,Electronics,In-Store,32,97.63,4804.06,3124.16,no,yes
T100174,2023-02-03,Store 10,West,Electronics,Curbside,39,88.23,5588.37,3440.97,no,yes
T100175,2023-11-09,Store 15,North,Grocery,In-Store,20,134.12,5093.26,2682.4,no,no
T100176,2023-04-12,Store 01,East,Electronics,Online,7,7.14,75.57,49.98,no,no
T100177,2023-03-22,Store 05,East,Apparel,Curbside,16,79.69,1615.55,1275.04,no,yes
T100178,2024-12-06,Store 04,South,Beauty,Online,33,98.32,4890.34,3244.56,no,yes
T100179,2023-02-20,Store 03,North,Electronics,Online,33,48.11,3254.27,1587.63,no,no
T100180,2023-11-05,Store 01,East,Grocery,Curbside,24,39.61,1627.56,950.64,no,no
T100181,2024-04-04,Store 18,West,Toys,Online,17,140.3,2771.89,2385.1,yes,yes
T100182,2024-02-05,Store 18,West,Electronics,Curbside,8,181.77,2192.36,1454.16,no,no
T100183,2024-01-10,Store 17,East,Toys,Online,6,88.23,924.59,529.38,no,yes
T100184,2023-12-27,Store 11,North,Home,Online,11,144.86,1872.46,1593.46,no,no
T100185,2023-01-22,Store 07,North,Grocery,Online,31,182.84,7613.06,5668.04,no,yes
T100186,2024-06-10,Store 02,West,Grocery,In-Store,25,55.58,2102.83,1389.5,no,no
T100187,2023-08-24,Store 13,East,Home,Curbside,13,219.82,5353.73,2857.66,no,no
T100188,2024-08-02,Store 03,North,Beauty,Curbside,38,76.23,4440.47,2896.74,no,yes
T100189,2024-10-20,Store 07,North,Beauty,Curbside,32,183.94,10710.68,5886.08,yes,yes
T100190,2023-08-13,Store 08,South,Toys,In-Store,36,35.11,1683.62,1263.96,no,yes
T100191,2023-08-22,Store 04,South,Grocery,Curbside,40,202.21,14500.01,8088.4,no,no
T100192,2023-12-16,Store 04,South,Electronics,Online,7,193.48,2371.7,1354.36,no,no
T100193,2024-06-02,Store 02,West,Grocery,Online,28,213.73,11329.15,5984.44,yes,no
T100194,2023-01-07,Store 18,West,Home,In-Store,5,75.81,440.39,379.05,no,no
T100195,2023-01-24,Store 01,East,Grocery,In-Store,6,209.75,1846.87,1258.5,no,no
T100196,2023-05-12,Store 05,East,Electronics,In-Store,40,124.01,9976.74,4960.4,no,no
T100197,2023-07-29,Store 12,South,Electronics,Curbside,18,104.65,2582.75,1883.7,yes,no
T100198,2024-01-31,Store 01,East,Beauty,Online,36,62.91,4437.45,2264.76,no,no
T100199,2024-03-12,Store 13,East,Electronics,Curbside,22,152.52,5822.34,3355.44,no,no
T100200,2023-01-06,Store 17,East,Home,In-Store,22,197.59,6856.5,4346.98,no,no
T100201,2024-08-11,Store 06,West,Grocery,Curbside,28,96.47,3153.45,2701.16,no,yes
T100202,2023-11-02,Store 16,South,Electronics,In-Store,9,198.07,2414.47,1782.63,no,no
T100203,2023-01-23,Store 09,East,Grocery,Online,1,207.73,328.52,207.73,no,yes
T100204,2023-01-09,Store 04,South,Home,Online,39,189.36,11622.94,7385.04,no,no
T100205,2024-04-30,Store 04,South,Beauty,Curbside,19,201.14,7129.04,3821.66,no,no
T100206,2023-04-27,Store 10,West,Electronics,Curbside,4,47.88,334.69,191.52,no,yes
T100207,2023-08-18,Store 01,East,Toys,Curbside,36,160.38,10644.65,5773.68,no,no
T100208,2024-09-04,Store 12,South,Home,In-Store,40,181.92,9678.68,7276.8,no,yes
T100209,2023-10-14,Store 10,West,Grocery,Curbside,39,57.74,4507.18,2251.86,no,no
T100210,2024-07-28,Store 05,East,Beauty,Online,21,97.99,2366.59,2057.79,no,no
T100211,2024-06-02,Store 06,West,Home,Online,37,10.41,656.16,385.17,no,no
T100212,2023-07-27,Store 15,North,Toys,Online,11,160.19,2917.67,1762.09,no,yes
T100213,2023-10-25,Store 05,East,Electronics,Online,23,23.22,788.95,534.06,no,no
T100214,2023-11-18,Store 16,South,Grocery,In-Store,28,51.23,2737.45,1434.44,no,no
T100215,2024-02-24,Store 07,North,Grocery,Curbside,2,79.79,203.2,159.58,no,no
T100216,2023-07-08,Store 17,East,Toys,Online,3,63.42,378.85,190.26,no,no
T100217,2024-12-15,Store 14,West,Electronics,In-Store,26,5.23,275.2,135.98,no,no
T100218,2024-01-22,Store 08,South,Electronics,In-Store,39,193.82,13319.53,7558.98,no,no
T100219,2024-01-15,Store 10,West,Toys,In-Store,2,92.6,213.7,185.2,no,yes
T100220,2024-12-21,Store 10,West,Home,In-Store,2,109.83,421.75,219.66,no,no
T100221,2024-04-12,Store 06,West,Apparel,In-Store,15,142.69,3318.92,2140.35,no,yes
T100222,2023-03-31,Store 16,South,Electronics,Online,16,193.36,3621.63,3093.76,no,yes
T100223,2023-08-12,Store 05,East,Grocery,Online,24,9.17,365.14,220.08,no,no
T100224,2023-01-03,Store 17,East,Electronics,Online,6,75.85,585.17,455.1,yes,yes
T100225,2023-06-03,Store 13,East,Home,Online,12,168.19,3100.71,2018.28,no,yes
T100226,2023-07-19,Store 06,West,Grocery,In-Store,10,67.51,1109.21,675.1,no,no
T100227,2024-09-27,Store 09,East,Electronics,Curbside,22,8.78,310.24,193.16,no,no
T100228,2023-12-13,Store 03,North,Electronics,Online,40,205.67,13484.65,8226.8,no,yes
T100229,2024-07-22,Store 13,East,Electronics,Online,19,198.47,6565.76,3770.93,no,no
T100230,2024-02-18,Store 11,North,Grocery,Online,37,212.56,10147.2,7864.72,no,no
T100231,2023-01-05,Store 06,West,Toys,Online,27,23.42,1163.28,632.34,no,yes
T100232,2024-10-18,Store 17,East,Toys,Curbside,13,42.2,850.0,548.6,no,yes
T100233,2023-09-15,Store 08,South,Toys,Curbside,29,3.51,122.31,101.79,no,yes
T100234,2023-12-22,Store 09,East,Grocery,Curbside,18,141.59,4575.59,2548.62,no,yes
T100235,2023-06-04,Store 04,South,Electronics,Online,25,123.36,4242.67,3084.0,no,yes
T100236,2023-08-26,Store 18,West,Beauty,In-Store,12,212.66,5294.48,2551.92,no,no
T100237,2024-11-15,Store 09,East,Home,Curbside,18,79.13,1711.7,1424.34,no,no
T100238,2024-12-19,Store 05,East,Electronics,Online,16,133.25,3386.25,2132.0,no,no
T100239,2024-06-01,Store 12,South,Beauty,Curbside,32,174.22,11177.3,5575.04,no,yes
T100240,2024-10-22,Store 12,South,Apparel,Curbside,9,52.75,914.03,474.75,no,yes
T100241,2024-06-16,Store 04,South,Home,In-Store,31,55.33,3145.64,1715.23,no,yes
T100242,2024-12-21,Store 14,West,Beauty,Online,38,203.45,14427.61,7731.1,no,yes
T100243,2024-05-12,Store 12,South,Home,Online,4,100.71,807.17,402.84,no,yes
T100244,2023-09-15,Store 09,East,Grocery,In-Store,12,40.87,777.18,490.44,no,no
T100245,2023-06-06,Store 02,West,Electronics,Online,13,68.77,1710.36,894.01,no,no
T100246,2024-06-15,Store 08,South,Apparel,Online,23,123.9,4881.73,2849.7,no,no
T100247,2023-01-28,Store 18,West,Apparel,Curbside,20,47.91,1874.54,958.2,no,yes
T100248,2023-01-01,Store 15,North,Electronics,Online,2,181.77,723.54,363.54,no,yes
T100249,2023-06-25,Store 02,West,Grocery,Curbside,25,161.69,7164.94,4042.25,no,yes
T100250,2024-06-10,Store 07,North,Grocery,Curbside,37,209.1,12115.24,7736.7,no,no
T100251,2024-05-07,Store 05,East,Beauty,In-Store,3,121.32,722.31,363.96,yes,yes
T100252,2024-11-10,Store 02,West,Electronics,Online,18,202.78,7427.6,3650.04,no,no
T100253,2023-11-05,Store 07,North,Beauty,Curbside,36,176.59,10154.62,6357.24,no,no
T100254,2023-07-10,Store 10,West,Beauty,Curbside,23,135.99,6287.43,3127.77,no,no
T100255,2023-10-24,Store 05,East,Electronics,Curbside,33,80.8,3333.15,2666.4,yes,yes
T100256,2023-10-05,Store 08,South,Home,In-Store,40,51.75,3858.14,2070.0,no,no
T100257,2024-04-07,Store 14,West,Toys,In-Store,34,215.79,13564.8,7336.86,no,no
T100258,2023-12-29,Store 07,North,Toys,Curbside,17,118.7,3640.5,2017.9,no,no
T100259,2023-09-04,Store 12,South,Apparel,Online,1,65.03,83.37,65.03,yes,yes
T100260,2023-10-01,Store 16,South,Home,In-Store,27,206.6,8839.93,5578.2,no,yes
T100261,2024-07-06,Store 12,South,Toys,In-Store,19,19.34,616.75,367.46,no,no
T100262,2023-02-06,Store 07,North,Apparel,Curbside,20,159.43,5700.36,3188.6,no,no
T100263,2023-05-31,Store 17,East,Apparel,In-Store,22,167.45,5065.89,3683.9,no,no
T100264,2023-07-24,Store 07,North,Electronics,Online,9,108.05,1171.05,972.45,no,yes
T100265,2024-01-29,Store 01,East,Beauty,Online,37,175.9,11259.36,6508.3,no,no
T100266,2023-05-19,Store 06,West,Electronics,In-Store,8,87.34,986.39,698.72,no,yes
T100267,2024-05-13,Store 10,West,Home,In-Store,35,11.68,537.62,408.8,no,no
T100268,2024-08-22,Store 12,South,Electronics,Online,38,177.66,7863.06,6751.08,no,yes
T100269,2023-11-18,Store 01,East,Grocery,Online,29,52.12,1799.6,1511.48,no,no
T100270,2023-10-12,Store 18,West,Grocery,Online,33,88.84,3566.43,2931.72,no,no
T100271,2023-09-12,Store 14,West,Home,Curbside,13,110.75,2157.51,1439.75,no,no
T100272,2023-10-29,Store 01,East,Electronics,Curbside,26,101.06,5447.01,2627.56,no,yes
T100273,2023-11-25,Store 08,South,Apparel,In-Store,39,177.04,13300.68,6904.56,no,no
T100274,2024-01-05,Store 11,North,Beauty,Curbside,36,10.06,651.54,362.16,no,no
T100275,2024-10-11,Store 15,North,Apparel,In-Store,7,102.96,1163.58,720.72,no,yes
T100276,2024-08-31,Store 17,East,Grocery,Curbside,13,21.66,479.81,281.58,no,no
T100277,2023-03-09,Store 16,South,Grocery,In-Store,1,134.89,223.72,134.89,no,yes
T100278,2024-03-07,Store 03,North,Beauty,Curbside,13,151.75,3262.9,1972.75,no,no
T100279,2024-08-10,Store 04,South,Grocery,In-Store,13,196.75,3256.69,2557.75,yes,no
T100280,2023-12-05,Store 03,North,Home,Online,39,6.38,438.1,248.82,no,yes
T100281,2024-11-04,Store 16,South,Beauty,Curbside,33,149.1,9659.06,4920.3,yes,no
T100282,2024-02-04,Store 03,North,Grocery,In-Store,6,96.92,979.37,581.52,no,yes
T100283,2023-10-09,Store 09,East,Beauty,Online,32,173.75,6713.64,5560.0,no,yes
T100284,2023-01-05,Store 15,North,Electronics,Curbside,3,118.34,611.39,355.02,no,no
T100285,2024-12-28,Store 17,East,Home,Curbside,7,26.6,377.18,186.2,no,yes
T100286,2023-09-14,Store 04,South,Beauty,Online,15,10.33,242.37,154.95,no,no
T100287,2023-01-12,Store 03,North,Apparel,Online,29,137.26,6126.73,3980.54,no,no
T100288,2024-11-03,Store 01,East,Electronics,Online,13,115.17,1902.65,1497.21,no,yes
T100289,2024-10-30,Store 15,North,Electronics,Online,37,173.65,8797.07,6425.05,no,no
T100290,2023-03-02,Store 06,West,Apparel,In-Store,13,142.27,2736.25,1849.51,no,no
T100291,2024-06-12,Store 05,East,Home,Curbside,13,51.52,1307.42,669.76,no,yes
T100292,2023-02-16,Store 12,South,Grocery,Curbside,34,77.32,3665.13,2628.88,no,no
T100293,2024-06-12,Store 15,North,Apparel,Online,37,194.71,13170.77,7204.27,no,yes
T100294,2023-10-29,Store 01,East,Home,Curbside,19,48.27,1059.99,917.13,no,no
T100295,2024-01-28,Store 10,West,Toys,In-Store,37,62.37,2923.56,2307.69,yes,no
T100296,2024-06-17,Store 13,East,Apparel,Curbside,28,154.48,5663.39,4325.44,no,no
